predicted_income,actual_income,error,error_pct,dynamic_threshold,exceeds_threshold
3319.39,2170,1149.389892578125,52.96727615567396,434.0,1
1276.8253,1519,-242.1746826171875,-15.943033747016951,303.8,0
1858.7717,2014,-155.228271484375,-7.707461344805114,402.8,0
2116.9077,2286,-169.09228515625,-7.396862867727472,457.20000000000005,0
2548.0195,2531,17.01953125,0.672442957329119,506.20000000000005,0
596.62775,1203,-606.3722534179688,-50.40500859667239,240.60000000000002,0
2071.9136,1659,412.91357421875,24.88930525730862,331.8,1
1105.4994,668,437.4993896484375,65.4939206060535,200.0,1
7752.064,9084,-1331.93603515625,-14.662439840997909,1816.8000000000002,0
1578.2218,1233,345.2218017578125,27.99852406794911,246.60000000000002,1
1944.7914,2894,-949.2086181640625,-32.799192058191515,578.8000000000001,0
1112.9653,1022,90.96533203125,8.900717419887476,204.4,0
1002.6891,1588,-585.3109130859375,-36.85836984168372,317.6,0
2838.9875,4630,-1791.012451171875,-38.68277432336663,926.0,0
2535.341,2794,-258.658935546875,-9.257656963023443,558.8000000000001,0
1337.1649,615,722.1649169921875,117.42518975482723,200.0,1
3168.8801,2789,379.880126953125,13.620657115565615,557.8000000000001,0
1185.9984,635,550.9984130859375,86.77140363558071,200.0,1
5975.572,6671,-695.42822265625,-10.424647319086343,1334.2,0
1951.6947,2208,-256.3052978515625,-11.608029794001924,441.6,0
1284.1724,1058,226.17236328125,21.377350026583176,211.60000000000002,1
3914.6675,5686,-1771.33251953125,-31.152524086022687,1137.2,0
2462.1594,2048,414.159423828125,20.222628116607666,409.6,1
2345.651,1810,535.65087890625,29.593971210290054,362.0,1
1816.4839,1160,656.48388671875,56.59343851023707,232.0,1
6079.6387,5033,1046.638671875,20.79552298579376,1006.6,1
1307.3508,1540,-232.649169921875,-15.107088955965908,308.0,0
5614.099,6051,-436.90087890625,-7.220308691228723,1210.2,0
1439.9108,2254,-814.0892333984375,-36.11753475592003,450.8,0
969.3812,1069,-99.6187744140625,-9.318875062119972,213.8,0
1121.6008,2217,-1095.399169921875,-49.409073970314616,443.40000000000003,0
3471.4595,3188,283.45947265625,8.891451463495923,637.6,0
4208.4546,5032,-823.54541015625,-16.36616474873311,1006.4000000000001,0
5925.4795,3144,2781.4794921875,88.46944949705788,628.8000000000001,1
6137.5674,6034,103.5673828125,1.7163967983510109,1206.8,0
658.93353,717,-58.06646728515625,-8.098531002113843,200.0,0
2222.9045,3273,-1050.095458984375,-32.083576504258325,654.6,0
2318.8503,2015,303.850341796875,15.079421429125311,403.0,0
1040.4663,616,424.46630859375,68.90686827820616,200.0,1
1203.0569,882,321.056884765625,36.40100734304138,200.0,1
1846.774,1970,-123.2259521484375,-6.255124474539975,394.0,0
2753.3052,2169,584.30517578125,26.93892004523974,433.8,1
1096.1869,1317,-220.8131103515625,-16.76637132509966,263.40000000000003,0
1308.1254,1148,160.1253662109375,13.948202631614764,229.60000000000002,0
2157.1555,1775,382.155517578125,21.529888314260564,355.0,1
1986.0043,2040,-53.9957275390625,-2.6468493891697307,408.0,0
1038.0912,2540,-1501.9088134765625,-59.130268247108766,508.0,0
4509.2964,5370,-860.70361328125,-16.02800024732309,1074.0,0
4794.072,4747,47.07177734375,0.9916110668580156,949.4000000000001,0
1270.4855,525,745.4854736328125,141.99723307291669,200.0,1
1945.5863,5210,-3264.4136962890625,-62.65669282704535,1042.0,0
865.18506,1265,-399.81494140625,-31.605924221837945,253.0,0
812.5508,711,101.55078125,14.282810302390999,200.0,0
1282.6218,2224,-941.378173828125,-42.328155298027205,444.8,0
4003.02,4789,-785.97998046875,-16.412194204818334,957.8000000000001,0
1183.3812,1402,-218.6187744140625,-15.593350528820435,280.40000000000003,0
2776.6094,3849,-1072.390625,-27.8615387113536,769.8000000000001,0
4234.7114,3518,716.71142578125,20.372695445743318,703.6,1
1795.1731,1890,-94.826904296875,-5.0172965236441796,378.0,0
1504.9585,1512,-7.04150390625,-0.4657079303075397,302.40000000000003,0
2796.7634,2934,-137.236572265625,-4.677456450771132,586.8000000000001,0
4522.6484,4066,456.6484375,11.230901069847516,813.2,0
6125.4756,6219,-93.5244140625,-1.503849719609262,1243.8000000000002,0
2360.0818,1944,416.081787109375,21.40338411056456,388.8,1
2386.566,2004,382.56591796875,19.090115667103294,400.8,0
832.45557,754,78.45556640625,10.405247533985412,200.0,0
1118.6484,888,230.6484375,25.97392314189189,200.0,1
1205.8733,1702,-496.126708984375,-29.149630375110164,340.40000000000003,0
3610.3748,3541,69.374755859375,1.9591854238739055,708.2,0
3781.6475,6147,-2365.3525390625,-38.47978752338539,1229.4,0
2810.1997,3277,-466.80029296875,-14.244744979211168,655.4000000000001,0
1717.2332,966,751.233154296875,77.76740727710921,200.0,1
2618.1826,1729,889.1826171875,51.42756606058415,345.8,1
1468.0497,1347,121.0496826171875,8.986613408848367,269.40000000000003,0
791.05426,914,-122.94573974609375,-13.451393845305661,200.0,0
1583.6156,1622,-38.3843994140625,-2.3664857838509556,324.40000000000003,0
2362.889,2895,-532.111083984375,-18.38034832415803,579.0,0
615.32983,583,32.329833984375,5.5454260693610635,200.0,0
2828.5637,2653,175.563720703125,6.617554493144554,530.6,0
4087.659,4314,-226.341064453125,-5.246663524643602,862.8000000000001,0
5979.7266,6666,-686.2734375,-10.29513107560756,1333.2,0
2253.2415,1603,650.241455078125,40.564033379795696,320.6,1
4341.869,4502,-160.130859375,-3.5568827049089293,900.4000000000001,0
4953.321,3096,1857.32080078125,59.990981937378876,619.2,1
823.6669,611,212.6668701171875,34.80636172130728,200.0,1
3067.9355,2066,1001.935546875,48.49639626694095,413.20000000000005,1
6948.5156,5471,1477.515625,27.006317400840796,1094.2,1
634.8856,832,-197.1143798828125,-23.691632197453423,200.0,0
1088.4135,733,355.4134521484375,48.48751052502558,200.0,1
1668.5105,1732,-63.489501953125,-3.6656756323975173,346.40000000000003,0
2971.5452,3087,-115.454833984375,-3.740033494796728,617.4000000000001,0
1035.4164,932,103.4163818359375,11.096178308576985,200.0,0
1174.7914,458,716.7913818359375,156.50466852313045,200.0,1
3400.1003,3301,99.100341796875,3.0021309238677674,660.2,0
5532.5283,5065,467.5283203125,9.230569009131292,1013.0,0
3856.3887,2376,1480.388671875,62.30592053345959,475.20000000000005,1
2285.618,3763,-1477.382080078125,-39.26075153011227,752.6,0
1478.8914,853,625.891357421875,73.37530567665593,200.0,1
1305.7595,515,790.759521484375,153.54553815230582,200.0,1
1900.9045,1474,426.904541015625,28.962316215442673,294.8,1
6828.9697,6714,114.9697265625,1.7123879440348526,1342.8000000000002,0
1550.5065,1794,-243.4935302734375,-13.572660550358833,358.8,0
3644.7292,3515,129.729248046875,3.6907325191145093,703.0,0
1407.7826,576,831.7825927734375,144.40670013427734,200.0,1
6057.857,6390,-332.14306640625,-5.197857064260564,1278.0,0
2064.8232,1695,369.8232421875,21.81848036504425,339.0,1
1895.6549,1909,-13.3450927734375,-0.6990619577494762,381.8,0
3520.1392,3455,65.13916015625,1.8853591941027494,691.0,0
959.4066,659,300.4066162109375,45.58522249027883,200.0,1
1638.2549,1628,10.2548828125,0.6299068066646192,325.6,0
3079.77,2938,141.77001953125,4.825392087517018,587.6,0
4340.904,2317,2023.90380859375,87.35018595570781,463.40000000000003,1
3285.5,3770,-484.5,-12.851458885941645,754.0,0
1037.7253,740,297.725341796875,40.233154296875,200.0,1
650.99054,436,214.99053955078125,49.30975677770213,200.0,1
761.0011,417,344.0010986328125,82.49426825726918,200.0,1
2664.8906,4230,-1565.109375,-37.000221631205676,846.0,0
1144.9252,419,725.9251708984375,173.25183076335026,200.0,1
1859.3636,1326,533.3636474609375,40.22350282510841,265.2,1
1416.1315,1195,221.1314697265625,18.504725500130753,239.0,0
1113.315,1697,-583.68505859375,-34.395112468694755,339.40000000000003,0
1283.6791,449,834.6790771484375,185.89734457648944,200.0,1
852.1371,1021,-168.8629150390625,-16.538973069447845,204.20000000000002,0
1003.0576,1007,-3.9423828125,-0.391497796673287,201.4,0
1748.3048,1482,266.3048095703125,17.969285396107455,296.40000000000003,0
5621.7114,5636,-14.28857421875,-0.2535233182886799,1127.2,0
885.39746,1353,-467.6025390625,-34.560424173133775,270.6,0
6733.7886,7117,-383.21142578125,-5.384451676004637,1423.4,0
2540.4038,2143,397.40380859375,18.54427478272282,428.6,0
6775.2256,5335,1440.2255859375,26.995793550843487,1067.0,1
3377.2712,1658,1719.271240234375,103.69549096709139,331.6,1
2638.5366,3717,-1078.46337890625,-29.014349714991926,743.4000000000001,0
1321.7621,1783,-461.2379150390625,-25.86864358042975,356.6,0
833.2339,563,270.23388671875,47.99891415963588,200.0,1
1083.1534,849,234.1534423828125,27.579910763582156,200.0,1
1540.7858,883,657.7857666015625,74.49442430368771,200.0,1
3554.4536,4112,-557.54638671875,-13.55900745911357,822.4000000000001,0
1855.267,2167,-311.7330322265625,-14.385465261954892,433.40000000000003,0
1985.9419,1218,767.94189453125,63.04941662818144,243.60000000000002,1
1233.0276,1004,229.027587890625,22.81151273811006,200.8,1
5821.1636,6271,-449.83642578125,-7.173280589718546,1254.2,0
1000.24725,771,229.24725341796875,29.733755307129538,200.0,1
5405.5874,6557,-1151.41259765625,-17.560051817237305,1311.4,0
2480.9949,771,1709.994873046875,221.7892182940175,200.0,1
2052.7085,2460,-407.29150390625,-16.556565199441057,492.0,0
1673.9573,1810,-136.042724609375,-7.51617263035221,362.0,0
2573.085,3964,-1390.9150390625,-35.088674042949044,792.8000000000001,0
1595.283,1643,-47.717041015625,-2.9042629954732195,328.6,0
4858.2886,4673,185.28857421875,3.9650882563396106,934.6,0
2238.4395,2103,135.439453125,6.440297343081312,420.6,0
2737.3833,4507,-1769.61669921875,-39.2637386114655,901.4000000000001,0
6627.6465,8429,-1801.353515625,-21.37090420720133,1685.8000000000002,0
5506.8457,5440,66.845703125,1.2287813074448528,1088.0,0
1416.5493,616,800.54931640625,129.9593046114042,200.0,1
1691.5775,1399,292.5775146484375,20.913331997743924,279.8,1
1729.0084,1552,177.0084228515625,11.405181884765625,310.40000000000003,0
1543.123,2006,-462.876953125,-23.074623784895316,401.20000000000005,0
3957.1182,4371,-413.8818359375,-9.468813450869366,874.2,0
1289.7694,508,781.7694091796875,153.89161598025345,200.0,1
2457.1562,1880,577.15625,30.699800531914896,376.0,1
3658.6204,3543,115.620361328125,3.2633463541666665,708.6,0
3871.8494,3357,514.849365234375,15.336591159796695,671.4000000000001,0
7024.375,7724,-699.625,-9.057806835836354,1544.8000000000002,0
1289.1123,1259,30.1123046875,2.3917636765289916,251.8,0
5981.7725,6080,-98.2275390625,-1.6155845240542765,1216.0,0
5955.3906,6533,-577.609375,-8.841410913822134,1306.6000000000001,0
4391.0825,4232,159.08251953125,3.7590387412866257,846.4000000000001,0
1944.8748,1526,418.874755859375,27.449197631675947,305.2,1
2265.9055,1920,345.905517578125,18.015912373860676,384.0,0
2141.6606,2120,21.66064453125,1.021728515625,424.0,0
3971.056,2660,1311.055908203125,49.28781609786184,532.0,1
4978.3057,4477,501.3056640625,11.197356802825553,895.4000000000001,0
2161.3123,2471,-309.687744140625,-12.532891304760218,494.20000000000005,0
1396.6705,1006,390.6705322265625,38.83404892908176,201.20000000000002,1
950.47925,1043,-92.520751953125,-8.870637771152925,208.60000000000002,0
1539.2666,504,1035.2666015625,205.41003999255955,200.0,1
3408.4807,5800,-2391.519287109375,-41.23309115705819,1160.0,0
1031.4923,574,457.4923095703125,79.70249295650044,200.0,1
1473.4193,814,659.4193115234375,81.00974343039773,200.0,1
940.7112,1184,-243.288818359375,-20.548042091163428,236.8,0
2004.8187,2330,-325.1812744140625,-13.956277871848178,466.0,0
7117.9263,8888,-1770.07373046875,-19.915320999873426,1777.6000000000001,0
5819.7153,6258,-438.28466796875,-7.003590092182008,1251.6000000000001,0
2115.688,2397,-281.31201171875,-11.73600382639758,479.40000000000003,0
5811.716,5401,410.7158203125,7.604440294621366,1080.2,0
1389.0292,450,939.0291748046875,208.6731499565972,200.0,1
3108.0574,2171,937.057373046875,43.16247687917434,434.20000000000005,1
3611.984,4827,-1215.01611328125,-25.171247426584838,965.4000000000001,0
1461.3322,2547,-1085.6678466796875,-42.62535715271643,509.40000000000003,0
2136.49,2029,107.489990234375,5.2976831066720065,405.8,0
1256.863,1852,-595.136962890625,-32.13482521007695,370.40000000000003,0
1326.0282,653,673.0281982421875,103.06710539696593,200.0,1
3445.8271,5540,-2094.1728515625,-37.800953999323106,1108.0,0
2496.2485,2324,172.24853515625,7.411726986069277,464.8,0
1868.0364,2250,-381.963623046875,-16.976161024305554,450.0,0
1913.8981,1677,236.8980712890625,14.126301209842726,335.40000000000003,0
5660.09,6149,-488.91015625,-7.951051492112539,1229.8000000000002,0
2430.6458,2157,273.645751953125,12.6864048193382,431.40000000000003,0
5887.9307,6777,-889.0693359375,-13.118921881916778,1355.4,0
3541.8481,4612,-1070.15185546875,-23.20363953748374,922.4000000000001,0
5376.6055,4610,766.60546875,16.62918587310195,922.0,0
1492.6633,1513,-20.336669921875,-1.3441288778502976,302.6,0
1430.8712,604,826.8712158203125,136.89920791727027,200.0,1
2308.0273,2257,51.02734375,2.2608481945059813,451.40000000000003,0
6328.196,4628,1700.19580078125,36.73716077746867,925.6,1
503.08682,610,-106.91317749023438,-17.52675040823514,200.0,0
1422.0853,1206,216.0853271484375,17.91752298079913,241.20000000000002,0
872.1613,487,385.16131591796875,79.0885658969135,200.0,1
1468.2377,2016,-547.7623291015625,-27.17075045146639,403.20000000000005,0
2557.0186,2022,535.0185546875,26.459869173466867,404.40000000000003,1
3841.5015,4146,-304.49853515625,-7.344393033194646,829.2,0
5199.7905,4396,803.79052734375,18.284588884070747,879.2,0
2290.6653,1211,1079.665283203125,89.15485410430429,242.20000000000002,1
5531.9062,5632,-100.09375,-1.7772327769886365,1126.4,0
5055.4775,7261,-2205.5224609375,-30.374913385725105,1452.2,0
975.2301,1005,-29.7698974609375,-2.9621788518345773,201.0,0
1154.9612,1179,-24.038818359375,-2.038915891380407,235.8,0
4550.496,3846,704.49609375,18.31763114274571,769.2,0
3479.403,4127,-647.596923828125,-15.691711263099709,825.4000000000001,0
5254.4443,5152,102.4443359375,1.9884381975446428,1030.4,0
5390.8525,4563,827.8525390625,18.142724941102344,912.6,0
1419.5039,2075,-655.49609375,-31.590173192771083,415.0,0
6841.9233,6733,108.92333984375,1.6177534508205853,1346.6000000000001,0
2079.542,2210,-130.4580078125,-5.90307727658371,442.0,0
805.46875,762,43.46875,5.704560367454068,200.0,0
836.7016,2138,-1301.2984008789062,-60.86521987272714,427.6,0
2433.1802,2578,-144.81982421875,-5.6175261527831655,515.6,0
1117.7458,602,515.745849609375,85.67206804142442,200.0,1
4900.1187,5007,-106.88134765625,-2.134638459282005,1001.4000000000001,0
1136.0438,1202,-65.9561767578125,-5.487202725275583,240.4,0
5924.0977,8204,-2279.90234375,-27.790130957459773,1640.8000000000002,0
1499.7478,753,746.747802734375,99.16969491824369,200.0,1
1093.526,1117,-23.4739990234375,-2.1015218463238585,223.4,0
1623.2974,872,751.29736328125,86.15795450473051,200.0,1
1817.8662,2091,-273.1337890625,-13.062352418101387,418.20000000000005,0
1885.0442,1415,470.044189453125,33.21867063272968,283.0,1
1935.4062,1848,87.40625,4.729775432900433,369.6,0
1456.0146,1424,32.0146484375,2.248219693644663,284.8,0
5446.452,1942,3504.4521484375,180.45582638710093,388.40000000000003,1
2325.9297,1629,696.9296875,42.782669582565994,325.8,1
3099.1045,5476,-2376.8955078125,-43.40568860139701,1095.2,0
686.3335,552,134.33349609375,24.33577827785326,200.0,0
786.37225,626,160.37225341796875,25.618570833541334,200.0,0
2072.47,2385,-312.530029296875,-13.103984456892034,477.0,0
1013.7877,1607,-593.2122802734375,-36.914267596355785,321.40000000000003,0
2351.9248,2950,-598.0751953125,-20.273735434322035,590.0,0
1404.3679,1765,-360.632080078125,-20.43241246901558,353.0,0
3669.161,3154,515.160888671875,16.33357288116281,630.8000000000001,0
920.25415,1415,-494.745849609375,-34.964370997128974,283.0,0
6170.3193,8916,-2745.6806640625,-30.794982773244726,1783.2,0
1601.555,2177,-575.4449462890625,-26.4329327647709,435.40000000000003,0
6548.9785,8717,-2168.021484375,-24.871188303028564,1743.4,0
906.59515,765,141.59515380859375,18.509170432495914,200.0,0
1892.1989,2227,-334.8011474609375,-15.03372911813819,445.40000000000003,0
2084.5652,2011,73.565185546875,3.6581395100385383,402.20000000000005,0
1148.4456,1860,-711.554443359375,-38.255615234375,372.0,0
2981.3284,1959,1022.328369140625,52.186236301205966,391.8,1
4364.862,2822,1542.86181640625,54.6726370094348,564.4,1
805.91864,1015,-209.08135986328125,-20.59914875500308,203.0,0
2247.9902,2708,-460.009765625,-16.987066677437223,541.6,0
1875.4569,2366,-490.5430908203125,-20.73301313695319,473.20000000000005,0
2388.381,1868,520.381103515625,27.857660787774357,373.6,1
1904.805,2185,-280.1949462890625,-12.823567335883867,437.0,0
681.7492,668,13.74920654296875,2.058264452540232,200.0,0
2724.3708,2156,568.370849609375,26.362284304701994,431.20000000000005,1
3918.7075,2928,990.70751953125,33.83563932825307,585.6,1
1145.7037,652,493.7037353515625,75.72143180238689,200.0,1
2472.6309,2665,-192.369140625,-7.2183542448405245,533.0,0
1889.3695,1784,105.3695068359375,5.906362490803672,356.8,0
1403.7714,1191,212.7713623046875,17.864933862694166,238.20000000000002,0
4289.492,5868,-1578.5078125,-26.900269470006815,1173.6000000000001,0
1741.3783,1577,164.3782958984375,10.423481033509036,315.40000000000003,0
2719.5117,2754,-34.48828125,-1.2522977941176472,550.8000000000001,0
3777.7803,1683,2094.7802734375,124.46703941993465,336.6,1
6391.5913,7170,-778.40869140625,-10.85646710468968,1434.0,0
1574.3658,2049,-474.6341552734375,-23.164185225643607,409.8,0
1984.2123,2417,-432.7877197265625,-17.905987576605813,483.40000000000003,0
2859.9958,2059,800.995849609375,38.9021782228934,411.8,1
5099.9814,4832,267.9814453125,5.5459736198778975,966.4000000000001,0
4211.02,6139,-1927.97998046875,-31.40544030735869,1227.8,0
1318.3828,1133,185.3828125,16.362119373345102,226.60000000000002,0
952.869,1087,-134.1309814453125,-12.339556710700322,217.4,0
2294.185,2330,-35.81494140625,-1.5371219487660945,466.0,0
1772.8121,1584,188.8121337890625,11.919957941228693,316.8,0
1089.5889,1162,-72.4111328125,-6.23159490641136,232.4,0
1638.0431,1110,528.0430908203125,47.57144962345158,222.0,1
2114.2483,1137,977.248291015625,85.94971776742524,227.4,1
1595.9541,1305,290.9541015625,22.295333453065133,261.0,1
1835.4384,1751,84.4383544921875,4.8222932319924325,350.20000000000005,0
2070.0718,2719,-648.92822265625,-23.866429667386907,543.8000000000001,0
786.1431,777,9.14312744140625,1.1767216784306629,200.0,0
2508.2803,3474,-965.7197265625,-27.79849529540875,694.8000000000001,0
3984.3145,4649,-664.685546875,-14.297387543020005,929.8000000000001,0
1583.9698,1652,-68.0301513671875,-4.118047903582778,330.40000000000003,0
4515.637,6130,-1614.36279296875,-26.335445236031813,1226.0,0
1447.4835,1532,-84.5164794921875,-5.516741481213283,306.40000000000003,0
1989.6428,1145,844.642822265625,73.76793207560044,229.0,1
1221.6884,880,341.6883544921875,38.82822210138494,200.0,1
3057.3333,5530,-2472.666748046875,-44.713684413144215,1106.0,0
2733.0698,2733,0.06982421875,0.002554856156238566,546.6,0
1072.6233,745,327.623291015625,43.97628067323826,200.0,1
4063.5095,3748,315.509521484375,8.418076880586312,749.6,0
1373.2496,1797,-423.7503662109375,-23.580988659484557,359.40000000000003,0
796.7528,830,-33.2471923828125,-4.005685829254518,200.0,0
2440.845,2043,397.844970703125,19.473566847925845,408.6,0
2081.0532,2334,-252.94677734375,-10.837479749089546,466.8,0
1404.0135,2025,-620.9864501953125,-30.66599754050926,405.0,0
1816.5442,2375,-558.455810546875,-23.51392886513158,475.0,0
2551.3318,2447,104.331787109375,4.263661099688394,489.40000000000003,0
527.2166,362,165.21661376953125,45.63994855511913,200.0,0
7453.44,9354,-1900.56005859375,-20.318153288365938,1870.8000000000002,0
5727.092,7787,-2059.908203125,-26.453168140811613,1557.4,0
3528.398,2528,1000.39794921875,39.572703687450556,505.6,1
1453.7478,1202,251.747802734375,20.94407676658694,240.4,1
1810.2178,4433,-2622.7822265625,-59.164949843503265,886.6,0
2853.5168,1945,908.516845703125,46.71037767111182,389.0,1
983.95764,1096,-112.0423583984375,-10.222842919565466,219.20000000000002,0
3649.5625,3883,-233.4375,-6.01178212722122,776.6,0
1446.1749,1401,45.1749267578125,3.2244772846404355,280.2,0
2915.3005,3726,-810.699462890625,-21.757902922453702,745.2,0
1198.973,573,625.9730224609375,109.24485557782504,200.0,1
4032.2607,4832,-799.7392578125,-16.550895236185845,966.4000000000001,0
1510.3501,366,1144.35009765625,312.663961108265,200.0,1
1557.9484,2403,-845.0516357421875,-35.16652666426082,480.6,0
1671.835,1912,-240.1650390625,-12.560933005360878,382.40000000000003,0
4377.522,4441,-63.47802734375,-1.429363371847557,888.2,0
756.6304,2056,-1299.36962890625,-63.19891191178259,411.20000000000005,0
2380.751,2163,217.7509765625,10.067081671867777,432.6,0
1287.3749,1617,-329.6251220703125,-20.384979719870902,323.40000000000003,0
2915.545,4077,-1161.455078125,-28.487983275079714,815.4000000000001,0
1614.1074,1462,152.107421875,10.40406442373461,292.40000000000003,0
1237.2672,1049,188.2672119140625,17.947303328318636,209.8,0
3070.1213,2152,918.121337890625,42.66363094287291,430.40000000000003,1
2098.971,1658,440.970947265625,26.596558942438183,331.6,1
2478.7822,2196,282.7822265625,12.877150572062842,439.20000000000005,0
2593.4277,4153,-1559.572265625,-37.552907912954495,830.6,0
1917.8188,1340,577.81884765625,43.120809526585816,268.0,1
1748.7379,1848,-99.2620849609375,-5.371324943773674,369.6,0
778.24457,1428,-649.7554321289062,-45.50108068129596,285.6,0
963.05743,570,393.05743408203125,68.95744457579495,200.0,1
3713.8518,2844,869.851806640625,30.585506562609883,568.8000000000001,1
811.87476,563,248.874755859375,44.20510761267762,200.0,1
2157.3203,2152,5.3203125,0.24722641728624536,430.40000000000003,0
5647.692,4268,1379.69189453125,32.326426769710636,853.6,1
1921.0135,2192,-270.9864501953125,-12.362520538107322,438.40000000000003,0
6049.984,5776,273.98388671875,4.743488343468663,1155.2,0
891.15594,1031,-139.84405517578125,-13.563923877379363,206.20000000000002,0
2649.272,1916,733.27197265625,38.270979783729125,383.20000000000005,1
4080.006,2250,1830.006103515625,81.33360460069444,450.0,1
6119.6167,2955,3164.61669921875,107.09362772313875,591.0,1
1388.0448,1034,354.0447998046875,34.240309458867266,206.8,1
2841.1167,1980,861.11669921875,43.49074238478535,396.0,1
3781.7903,3275,506.790283203125,15.474512464217558,655.0,0
2718.8223,2312,406.822265625,17.596118755406575,462.40000000000003,0
999.4003,1104,-104.59967041015625,-9.474607827006906,220.8,0
915.0928,377,538.0927734375,142.7301786306366,200.0,1
1351.2731,1055,296.2730712890625,28.082755572422986,211.0,1
1355.7415,620,735.741455078125,118.66797662550404,200.0,1
3968.7568,2757,1211.7568359375,43.95200710690968,551.4,1
6072.291,4750,1322.291015625,27.837705592105262,950.0,1
4328.838,5651,-1322.162109375,-23.396958226420104,1130.2,0
1761.548,1340,421.5479736328125,31.458804002448694,268.0,1
875.29663,1281,-405.703369140625,-31.670832875927008,256.2,0
1640.009,2393,-752.990966796875,-31.46640061833995,478.6,0
1712.4044,2171,-458.5955810546875,-21.123702489852025,434.20000000000005,0
3670.6162,6016,-2345.3837890625,-38.98576777032081,1203.2,0
3622.2898,1969,1653.289794921875,83.96596215956704,393.8,1
483.74078,885,-401.25921630859375,-45.340024441649014,200.0,0
964.8478,948,16.8477783203125,1.777191805940137,200.0,0
1878.1394,2260,-381.860595703125,-16.896486535536503,452.0,0
908.27026,427,481.270263671875,112.70966362338993,200.0,1
4572.855,3600,972.85498046875,27.02374945746528,720.0,1
2790.5522,1301,1489.55224609375,114.49287056831284,260.2,1
697.80817,460,237.80816650390625,51.69742750084918,200.0,1
3415.4673,1932,1483.46728515625,76.7840209708204,386.40000000000003,1
1095.0618,1783,-687.938232421875,-38.58318746056506,356.6,0
3493.3428,2230,1263.3427734375,56.65214230661435,446.0,1
3775.936,2255,1520.93603515625,67.4472742863082,451.0,1
3774.7065,6308,-2533.29345703125,-40.16001041584099,1261.6000000000001,0
5140.8325,6133,-992.16748046875,-16.17752291649682,1226.6000000000001,0
2581.9138,2030,551.913818359375,27.187872825584975,406.0,1
1540.9764,1057,483.9764404296875,45.78774270857971,211.4,1
1650.1376,1797,-146.8624267578125,-8.172644783406371,359.40000000000003,0
1525.5509,1944,-418.4490966796875,-21.525159294222608,388.8,0
1081.6654,1010,71.6654052734375,7.095584680538367,202.0,0
1488.4819,912,576.48193359375,63.210738332648035,200.0,1
3886.1704,3384,502.17041015625,14.83955112754876,676.8000000000001,0
1915.4988,1887,28.498779296875,1.5102691731253313,377.40000000000003,0
1701.197,3011,-1309.802978515625,-43.50059709450764,602.2,0
2828.211,3014,-185.7890625,-6.164202471798275,602.8000000000001,0
1091.347,2243,-1151.6529541015625,-51.344313602387984,448.6,0
776.9687,948,-171.03131103515625,-18.041277535354038,200.0,0
7005.408,9804,-2798.591796875,-28.54540796486128,1960.8000000000002,0
2277.7334,2983,-705.2666015625,-23.642862942088502,596.6,0
1596.9313,3409,-1812.0687255859375,-53.1554334287456,681.8000000000001,0
997.61456,554,443.61456298828125,80.0748308643107,200.0,1
1305.0887,857,448.0887451171875,52.285734552764005,200.0,1
1505.5815,1356,149.58154296875,11.031087239583332,271.2,0
2396.9429,4472,-2075.05712890625,-46.401098589137966,894.4000000000001,0
2983.2737,2615,368.273681640625,14.083123580903441,523.0,0
2838.246,3875,-1036.75390625,-26.754939516129035,775.0,0
732.42926,467,265.42926025390625,56.837100696767926,200.0,1
3981.6018,2351,1630.601806640625,69.35779696472247,470.20000000000005,1
1331.3949,1651,-319.6051025390625,-19.358273927259994,330.20000000000005,0
1309.774,972,337.7740478515625,34.750416445634,200.0,1
1301.9393,696,605.9393310546875,87.06024871475395,200.0,1
1349.4021,1448,-98.597900390625,-6.809247264545926,289.6,0
1541.8368,1524,17.8367919921875,1.1703931753403871,304.8,0
2095.4202,2905,-809.579833984375,-27.868496866932013,581.0,0
5858.699,2884,2974.69921875,103.14491049757282,576.8000000000001,1
3982.684,4173,-190.31591796875,-4.560649843487898,834.6,0
2938.5159,3226,-287.484130859375,-8.91147336823853,645.2,0
3070.8704,3335,-264.129638671875,-7.919929195558471,667.0,0
1817.3182,1031,786.3182373046875,76.26753029143428,206.20000000000002,1
4163.6626,3485,678.66259765625,19.473819157998566,697.0,0
453.83743,469,-15.162567138671875,-3.232956745985474,200.0,0
3735.9893,1958,1777.9892578125,90.80639723250766,391.6,1
1164.064,1362,-197.93603515625,-14.53274854304332,272.40000000000003,0
2449.0793,2101,348.079345703125,16.56731773932056,420.20000000000005,0
1143.7317,585,558.731689453125,95.5096905048077,200.0,1
1770.0939,730,1040.0938720703125,142.4786126123716,200.0,1
2121.5005,2324,-202.49951171875,-8.71340411870697,464.8,0
2166.3826,2273,-106.617431640625,-4.690604119693137,454.6,0
2275.604,1549,726.60400390625,46.90794085902195,309.8,1
1280.582,856,424.58203125,49.600704585280376,200.0,1
2996.6814,796,2200.681396484375,276.46751212115265,200.0,1
1542.5918,2223,-680.408203125,-30.607656460863698,444.6,0
1930.6349,2148,-217.3651123046875,-10.119418636158636,429.6,0
922.73944,637,285.73944091796875,44.85705508916307,200.0,1
975.0571,461,514.05712890625,111.50913859137744,200.0,1
5233.595,4525,708.59521484375,15.659562758977902,905.0,0
922.8888,915,7.8887939453125,0.8621632727117486,200.0,0
3397.275,2601,796.27490234375,30.61418309664552,520.2,1
