y_true,y_pred,error,error_pct
691,592.1468,-98.85321044921875,-14.30581914705652
1621,1126.1259,-494.8741455078125,-30.528941715146395
2810,2326.185,-483.81494140625,-17.217613567048893
2555,1502.6938,-1052.30615234375,-41.18615076054358
5599,4544.358,-1054.64208984375,-18.836258075645425
3019,2728.3223,-290.677734375,-9.62827871078891
1175,829.7574,-345.24261474609375,-29.382350166150655
2998,1736.5322,-1261.4677734375,-42.0769770852812
2229,1822.6461,-406.3538818359375,-18.23032219172877
3466,4310.5225,844.5224609375,24.365910579741517
1678,1024.8054,-653.194580078125,-38.92697137597469
1103,703.3677,-399.63232421875,-36.231398355071256
924,540.12427,-383.875732421875,-41.54499264138799
4431,3933.5718,-497.42822265625,-11.226093941412527
7738,2518.0774,-5219.922607421875,-67.45829163540051
1973,1118.8541,-854.1458740234375,-43.29173206236798
6029,3168.124,-2860.8759765625,-47.451915343970484
2424,2488.9932,64.9931640625,2.681236140086124
406,521.90967,115.90966796875,28.549179232329607
975,635.0027,-339.997314453125,-34.871519395324086
1966,851.2948,-1114.7052001953125,-56.69914545413637
2535,625.39386,-1909.6061401367188,-75.32963074490819
645,503.96033,-141.0396728515625,-21.866615912076952
3189,3742.7395,553.739501953125,17.36404834680102
2191,1767.9207,-423.079345703125,-19.309874281607772
3576,2112.8,-1463.199951171875,-40.91722457390109
5441,4625.262,-815.73779296875,-14.99242405474776
1812,1267.264,-544.7359619140625,-30.06269103826907
878,816.82477,-61.17523193359375,-6.967566271516866
2049,1490.5533,-558.4466552734375,-27.254595168418327
1061,620.87335,-440.12664794921875,-41.482247646974194
4410,2534.857,-1875.14306640625,-42.52025092927545
1953,1310.6826,-642.3173828125,-32.88875486347222
3172,2618.0107,-553.9892578125,-17.464982901571567
2235,1739.3368,-495.6632080078125,-22.17732473315612
7987,6786.5176,-1200.482421875,-15.030454760544579
715,1049.8817,334.8817138671875,46.83660327256244
6502,4049.483,-2452.51708984375,-37.71942616835675
3979,2466.2322,-1512.767822265625,-38.01879421677399
1019,875.54175,-143.458251953125,-14.07833678236915
3771,5501.251,1730.2509765625,45.883080777079535
529,676.62823,147.62823486328125,27.907038673763868
2018,1799.7115,-218.2884521484375,-10.817068981182695
2304,2246.483,-57.51708984375,-2.4964014678292528
3693,3900.169,207.1689453125,5.609773768112707
1822,2249.8262,427.826171875,23.481129069165128
939,593.7689,-345.2310791015625,-36.765823081352956
542,640.97516,98.97515869140625,18.261099355866286
2699,2349.3086,-349.69140625,-12.956332201572312
6567,6344.7793,-222.220703125,-3.383899849111634
4091,3183.6326,-907.367431640625,-22.17959988801831
8458,6831.5723,-1626.427734375,-19.229460087286657
1722,1322.3018,-399.6982421875,-23.211280020638046
1194,1023.26794,-170.7320556640625,-14.299167129067907
1069,955.8076,-113.1923828125,-10.588623265352082
3217,4213.0137,996.013671875,30.960947204395104
1796,1253.8429,-542.1571044921875,-30.18692116872596
1279,838.1116,-440.888427734375,-34.47133912350755
3707,1797.0823,-1909.917724609375,-51.521924038148256
992,679.59845,-312.40155029296875,-31.492091731658046
2286,1909.2902,-376.7098388671875,-16.478995568783795
3953,3666.8445,-286.155517578125,-7.2389455478303955
1762,841.6801,-920.3198852539062,-52.231548509170864
7449,6873.361,-575.63916015625,-7.72773741547822
4523,1280.0342,-3242.9658203125,-71.69944328090881
2317,1652.8911,-664.10888671875,-28.662446544329978
363,492.57498,129.57498168945312,35.69558714393864
4676,2015.0469,-2660.953125,-56.906610873202176
2099,2086.7664,-12.233642578125,-0.5828319472270929
2270,2624.9023,354.90234375,15.634464475491427
6761,5471.2856,-1289.71435546875,-19.075792860198078
3955,3208.8955,-746.1044921875,-18.864841769882467
1153,681.3695,-471.6304931640625,-40.90463944102481
275,332.00674,57.006744384765625,20.729725155443045
447,550.7835,103.78350830078125,23.217787039956015
2296,1120.5815,-1175.41845703125,-51.19418364631133
1801,1355.8927,-445.1072998046875,-24.714453057054023
2408,1014.54877,-1393.4512329101562,-57.86757609350003
4623,3305.704,-1317.2958984375,-28.494395374271164
1178,976.01227,-201.98773193359375,-17.146666533287526
1219,894.6852,-324.3148193359375,-26.604989259219654
4314,3102.3433,-1211.65673828125,-28.086618868808156
2011,671.3839,-1339.6160888671875,-66.6144250721553
4477,2552.912,-1924.087890625,-42.977169760894085
3200,2577.7002,-622.2998046875,-19.446868890407227
5108,4032.874,-1075.1259765625,-21.04788520657833
4458,4597.763,139.76318359375,3.1351095460385574
2498,2079.2058,-418.794189453125,-16.76517971519108
1457,1301.5925,-155.407470703125,-10.666264282530017
5025,3605.1306,-1419.869384765625,-28.25610715389182
1059,1373.8146,314.8145751953125,29.72753304041899
1016,1012.96356,-3.03643798828125,-0.29886200642643995
339,553.8447,214.8447265625,63.37602534771084
1357,686.7472,-670.2528076171875,-49.392248129938466
634,557.0267,-76.97332763671875,-12.140903393581974
711,1049.2417,338.24169921875,47.572672115755736
2890,2808.186,-81.81396484375,-2.830933038596563
2205,1212.6294,-992.37060546875,-45.00546961536033
1643,1054.6482,-588.351806640625,-35.80960476460919
932,530.6478,-401.3521728515625,-43.063537813404196
3321,2287.7395,-1033.260498046875,-31.112932783370844
2696,1094.1611,-1601.8388671875,-59.415388226756164
597,554.10516,-42.89483642578125,-7.185064715901274
671,554.55304,-116.44696044921875,-17.35424147178485
1927,1608.8724,-318.1275634765625,-16.50895502394774
1032,938.8818,-93.11822509765625,-9.023083818548972
706,930.2722,224.272216796875,31.766602900737816
1073,1032.7424,-40.257568359375,-3.751870300266197
356,490.21115,134.21115112304688,37.69976144551946
1953,1220.6171,-732.3829345703125,-37.500406256800225
845,704.5319,-140.46807861328125,-16.6234412363369
2384,1728.2185,-655.781494140625,-27.50761299771598
6801,5548.21,-1252.7900390625,-18.420674002033426
1170,593.9395,-576.0604858398438,-49.2359389185884
3911,1478.675,-2432.324951171875,-62.19189339171455
6859,6221.6704,-637.32958984375,-9.291873301513794
2603,980.52313,-1622.4768676757812,-62.33103599894241
1899,2299.7097,400.709716796875,21.101090920793265
4328,4767.3975,439.3974609375,10.152436710627901
1909,1779.7961,-129.203857421875,-6.768143392047856
1491,2130.8093,639.809326171875,42.911423591063766
612,521.1199,-90.880126953125,-14.849693922324846
2189,1014.22675,-1174.7732543945312,-53.66711986559434
4101,2830.4265,-1270.573486328125,-30.98204062468433
686,940.87933,254.87933349609375,37.154421738272525
1973,740.43335,-1232.566650390625,-62.471700444293354
2142,2169.7617,27.76171875,1.2960653005153757
1868,878.29816,-989.7018432617188,-52.9818973625214
3389,3483.1436,94.1435546875,2.777915451747443
4428,5513.48,1085.47998046875,24.51400136006346
1982,1627.7625,-354.237548828125,-17.872732020655786
5096,2754.9258,-2341.07421875,-45.939446983724594
549,490.7302,-58.269805908203125,-10.613807978518224
5170,4400.2334,-769.7666015625,-14.889102541849303
2343,1601.9589,-741.0411376953125,-31.627876115195637
1552,506.29245,-1045.7075500488281,-67.37806374839222
1635,1756.4342,121.4342041015625,7.427168442036135
1098,713.7166,-384.28338623046875,-34.99848687436101
6761,5910.7285,-850.271484375,-12.576120163426102
1252,1174.1919,-77.80810546875,-6.2147049046807465
702,549.1331,-152.86688232421875,-21.77590913197431
1919,1294.497,-624.5030517578125,-32.54315015280776
6181,4031.6406,-2149.359375,-34.773651102609016
3253,2133.1753,-1119.82470703125,-34.42436848100235
995,991.1893,-3.81072998046875,-0.38298793735064024
1748,1466.8203,-281.1796875,-16.085794470202632
1747,1062.6655,-684.33447265625,-39.17197895045966
1475,1996.4109,521.410888671875,35.34989073344922
1650,895.2343,-754.7656860351562,-45.743374883498326
3193,3459.0046,266.004638671875,8.33086873124229
1623,1314.6594,-308.340576171875,-18.998187059882508
539,458.48172,-80.51828002929688,-14.938456378462394
6699,5133.77,-1565.22998046875,-23.36512882870725
1070,792.24927,-277.750732421875,-25.95801235161634
2065,1660.4196,-404.5804443359375,-19.59227332397166
1754,1343.6877,-410.312255859375,-23.392945018554475
2368,2342.818,-25.181884765625,-1.063424187288461
2027,735.90027,-1291.0997314453125,-63.69510265458123
2905,2421.8054,-483.194580078125,-16.633204127772565
1830,1634.3745,-195.62548828125,-10.689917386576548
871,1080.5042,209.504150390625,24.05328933984984
6651,5889.124,-761.8759765625,-11.455059035452555
408,620.77167,212.77166748046875,52.14991837229647
1690,2041.9468,351.94677734375,20.82525308494068
1737,1085.5575,-651.4425048828125,-37.50388626987758
5526,3587.178,-1938.822021484375,-35.08545097961492
1841,1700.9408,-140.0592041015625,-7.6077785999720104
2323,2155.3772,-167.622802734375,-7.215790041421314
2923,2056.6196,-866.38037109375,-29.64010847750082
1860,811.80316,-1048.1968383789062,-56.35466869975051
463,406.46298,-56.537017822265625,-12.211018941718237
3936,2941.0242,-994.975830078125,-25.278857465074605
909,749.00037,-159.9996337890625,-17.601719869421924
1234,582.5602,-651.4398193359375,-52.79090914165546
249,417.3869,168.38690185546875,67.62526151775748
3982,1709.4504,-2272.549560546875,-57.07055650367076
375,629.15765,254.15765380859375,67.775374168224
1466,1096.2574,-369.7425537109375,-25.221183728426034
4403,4094.627,-308.373046875,-7.0037030843734485
1701,1101.3944,-599.6055908203125,-35.25018168535042
1825,2180.213,355.212890625,19.463720023581523
366,765.93005,399.9300537109375,109.27050617984493
3352,1741.6696,-1610.3304443359375,-48.04088436323176
1535,783.2063,-751.793701171875,-48.97678831805258
978,889.0984,-88.901611328125,-9.090144298284617
3220,3863.238,643.238037109375,19.976336549987938
514,708.13806,194.1380615234375,37.77005080656362
2330,2607.9229,277.9228515625,11.928019375245485
453,526.1674,73.16741943359375,16.151748183681296
1130,581.98315,-548.016845703125,-48.497065948509224
1842,840.50366,-1001.496337890625,-54.37005088745518
1619,774.3953,-844.6046752929688,-52.168293685687814
4272,5056.758,784.7578125,18.369798977441526
983,875.6033,-107.396728515625,-10.925404720892264
5400,4509.43,-890.56982421875,-16.492033778774623
896,723.2282,-172.77178955078125,-19.282565776557544
1716,2106.264,390.263916015625,22.742652435209703
1578,1902.2097,324.209716796875,20.545609416439724
2374,2394.6904,20.6904296875,0.8715429519285836
6603,8302.403,1699.4033203125,25.736836590263994
3427,2029.201,-1397.7989501953125,-40.78783045775997
6183,4974.1895,-1208.810546875,-19.550550649838176
6996,5740.682,-1255.31787109375,-17.9433657935151
1465,1048.9545,-416.0455322265625,-28.399012419288216
2084,1146.3569,-937.64306640625,-44.99246957563941
2751,948.9757,-1802.0242919921875,-65.50433628997253
3767,1297.883,-2469.116943359375,-65.54597671101448
2271,1649.7902,-621.2098388671875,-27.354021954806136
995,537.8234,-457.17657470703125,-45.947394396739426
1623,1040.1658,-582.834228515625,-35.91091978783215
1521,561.6639,-959.3361206054688,-63.072723206754866
3846,2397.6218,-1448.378173828125,-37.659338883295156
2144,2394.2102,250.210205078125,11.670252097081272
1356,849.4545,-506.54547119140625,-37.35586067978227
1803,1603.6069,-199.39306640625,-11.058960970363858
2726,2506.4072,-219.5927734375,-8.055494253739731
2305,1267.2595,-1037.740478515625,-45.0212788748552
1782,849.612,-932.3880004882812,-52.32255892059796
6133,3907.1829,-2225.817138671875,-36.292469237060985
7465,7650.7617,185.76171875,2.4884356158756282
5461,1805.7401,-3655.2598876953125,-66.93389282230312
2058,1839.3984,-218.6015625,-10.622038989007757
924,718.9745,-205.0255126953125,-22.188908276344527
2082,1403.119,-678.8809814453125,-32.60715567335451
2373,1435.3547,-937.645263671875,-39.51307472721215
5333,1408.1171,-3924.8829345703125,-73.59615476906714
3619,3040.0403,-578.959716796875,-15.997781614724985
3229,1731.9503,-1497.0496826171875,-46.36264113203968
1859,1867.4824,8.482421875,0.4562895035200164
6475,6342.7104,-132.28955078125,-2.043081865031956
5766,4436.1694,-1329.83056640625,-23.063311935060995
5568,3093.4531,-2474.546875,-44.442293005667686
5079,4046.9507,-1032.04931640625,-20.319931407817496
2847,1148.2654,-1698.734619140625,-59.667531385456606
1769,601.60864,-1167.391357421875,-65.99159732967547
1590,1624.7727,34.772705078125,2.186962582154426
6143,2541.5408,-3601.459228515625,-58.62704261646352
1169,620.1544,-548.8455810546875,-46.95000689351475
3839,5990.268,2151.26806640625,56.03719890195046
613,518.47064,-94.52935791015625,-15.420776142895349
3015,1265.6797,-1749.3203125,-58.020574193028004
620,564.77435,-55.22564697265625,-8.907362400577842
6406,3214.8677,-3191.13232421875,-49.814741238223576
5792,4413.111,-1378.88916015625,-23.80678798201281
2185,1430.1943,-754.8056640625,-34.54488163464765
6604,2939.8442,-3664.15576171875,-55.48388493585571
1936,792.24286,-1143.7571411132812,-59.07836469641
329,563.6696,234.66961669921875,71.32815075560403
5636,3218.1091,-2417.890869140625,-42.90083159530902
5608,4526.9795,-1081.0205078125,-19.27639992189258
1872,810.7207,-1061.279296875,-56.6922701019272
4053,3570.0173,-482.982666015625,-11.916670759843532
1559,777.38354,-781.616455078125,-50.1357571890165
1435,694.8396,-740.160400390625,-51.57912194249712
2847,703.8283,-2143.1716918945312,-75.27824696669298
1537,814.0698,-722.93017578125,-47.03514478275201
461,450.19797,-10.802032470703125,-2.3431740666532286
3168,1407.5515,-1760.448486328125,-55.569712303422605
6327,3708.9768,-2618.023193359375,-41.37858689656376
8395,5603.803,-2791.19677734375,-33.24832372854398
2495,1243.1714,-1251.82861328125,-50.17349149416894
6368,2356.6538,-4011.34619140625,-62.99224545817097
3796,2733.3052,-1062.69482421875,-27.99512181082189
1970,1034.2465,-935.7535400390625,-47.500179673302576
522,505.16177,-16.838226318359375,-3.225713847912306
1008,671.5103,-336.48968505859375,-33.38191316714034
1715,1688.982,-26.0179443359375,-1.5170813015024307
4339,712.1464,-3626.8535766601562,-83.58731449237803
3058,1071.9272,-1986.07275390625,-64.94678722226233
1246,1913.5782,667.5782470703125,53.57770838960958
1883,703.1873,-1179.8126831054688,-62.65601075299567
1100,616.94714,-483.0528564453125,-43.91389600056122
4289,2356.1123,-1932.8876953125,-45.06616215579012
1680,1219.4038,-460.59619140625,-27.41643994833843
1924,3175.353,1251.35302734375,65.03913860152592
1106,604.6316,-501.368408203125,-45.33168243669151
1273,984.05664,-288.943359375,-22.69782868405512
670,957.8274,287.827392578125,42.959312260974905
2214,1126.7659,-1087.234130859375,-49.107232627294614
4653,4567.77,-85.22998046875,-1.8317210498696064
1153,636.46515,-516.5348510742188,-44.7992064723527
2066,990.7124,-1075.28759765625,-52.04683432409398
1886,1046.7516,-839.2484130859375,-44.49885538923377
6809,4733.053,-2075.94677734375,-30.488276942853094
1357,1102.1483,-254.8516845703125,-18.780522062086018
3978,3361.9956,-616.00439453125,-15.48527889332321
2420,2253.4553,-166.544677734375,-6.88201147378326
2097,2120.5745,23.574462890625,1.124199469689223
1547,1704.9058,157.90576171875,10.207224409610713
2260,1577.8417,-682.1583251953125,-30.183996676702325
3643,1122.2582,-2520.7418212890625,-69.19412079596819
567,500.67813,-66.32186889648438,-11.696978620725677
808,630.22095,-177.779052734375,-22.002357984449432
549,526.55634,-22.44366455078125,-4.088099182131195
1751,1318.0721,-432.9278564453125,-24.724606293436118
6989,6422.4717,-566.5283203125,-8.105999717147517
200,809.96344,609.9634399414062,304.9817184457945
2973,3800.3564,827.3564453125,27.8290092510666
1640,902.7011,-737.2988891601562,-44.957249311620956
2099,790.69696,-1308.3030395507812,-62.32982558015641
477,497.60727,20.607269287109375,4.320182231427159
538,511.459,-26.540985107421875,-4.9332685981578415
4140,2819.7878,-1320.212158203125,-31.889182557590175
5512,5596.5415,84.54150390625,1.5337718412719934
2062,640.57227,-1421.427734375,-68.9344196743771
1528,1394.2683,-133.731689453125,-8.752073911361535
3354,1314.3445,-2039.655517578125,-60.812627220333894
2109,598.59064,-1510.4093627929688,-71.61732394863895
2133,736.885,-1396.114990234375,-65.45311718611552
1837,1887.5297,50.5296630859375,2.750662115320135
1180,573.47504,-606.5249633789062,-51.40042058177136
1715,422.37427,-1292.625732421875,-75.37176277948438
766,532.0191,-233.98089599609375,-30.545808836897603
2161,1443.1932,-717.8067626953125,-33.21641658320908
3943,1344.634,-2598.365966796875,-65.89819848181317
472,513.47296,41.47296142578125,8.786644351253138
1362,843.2696,-518.7304077148438,-38.08593299074775
3799,2322.6914,-1476.30859375,-38.860452575977774
1920,1616.0867,-303.913330078125,-15.828819266658167
970,808.32043,-161.6795654296875,-16.667996418866757
2801,4641.7397,1840.73974609375,65.71723475318021
2844,2946.6062,102.606201171875,3.607812979458399
1502,1080.845,-421.155029296875,-28.039615780058508
622,566.5097,-55.49029541015625,-8.921269344203143
4029,2436.1357,-1592.8642578125,-39.53497784604493
1381,531.43115,-849.56884765625,-61.51838139327054
542,481.71008,-60.2899169921875,-11.123600900544556
1908,732.0086,-1175.9913940429688,-61.634769047516826
5424,3906.046,-1517.9541015625,-27.985879448426275
1585,1870.114,285.114013671875,17.98826583545693
6297,6614.724,317.72412109375,5.045642703561911
1516,892.6687,-623.331298828125,-41.11684026497075
3329,1416.4368,-1912.563232421875,-57.45158401463981
7852,6944.9365,-907.0634765625,-11.552005558417981
2377,1391.8086,-985.19140625,-41.4468408008217
5411,4776.049,-634.951171875,-11.734451520193225
3163,618.7324,-2544.267578125,-80.43843115145798
1624,992.28705,-631.7129516601562,-38.89858074329867
2604,1956.934,-647.0660400390625,-24.848926259238606
877,664.6066,-212.39337158203125,-24.21817233065559
2196,1383.4856,-812.514404296875,-36.99974516971209
6613,6503.5835,-109.41650390625,-1.654566821256681
1929,1294.0364,-634.963623046875,-32.916724868725126
2093,924.5916,-1168.4083862304688,-55.82457647741151
708,505.2498,-202.75021362304688,-28.637035782016458
1176,1063.9767,-112.0233154296875,-9.525792120274623
858,528.9519,-329.048095703125,-38.35059386009546
454,670.55804,216.55804443359375,47.70000968206909
2069,2708.1743,639.17431640625,30.892910396197244
2346,2727.6287,381.628662109375,16.267206391590065
2077,1479.1986,-597.8013916015625,-28.781963953478236
7033,4003.802,-3029.197998046875,-43.07120713232138
3947,2436.8594,-1510.140625,-38.26046680054206
706,715.39954,9.3995361328125,1.3313790537533583
3080,2805.442,-274.55810546875,-8.914224200636616
1790,1089.9117,-700.0882568359375,-39.1110757790406
2548,1398.5144,-1149.485595703125,-45.113249421192805
6905,4748.4136,-2156.58642578125,-31.232243670802717
1488,942.8437,-545.1563110351562,-36.63684883526799
5121,3773.2861,-1347.7138671875,-26.31739634689174
1654,574.0003,-1079.9996948242188,-65.29623302123679
3059,1772.7422,-1286.2578125,-42.04831030008228
3126,2477.0513,-648.94873046875,-20.75971625915396
1185,1033.0005,-151.99951171875,-12.826963003416065
1812,2889.3552,1077.355224609375,59.45669006704238
1536,988.5026,-547.4973754882812,-35.644360360145676
1641,1311.93,-329.0699462890625,-20.05301316810069
1663,941.83954,-721.1604614257812,-43.36503072712753
2577,1199.2041,-1377.7958984375,-53.46511051233407
436,617.67804,181.67803955078125,41.66927503075424
570,508.77597,-61.224029541015625,-10.741057795369306
1014,705.50104,-308.49896240234375,-30.423960759181867
1754,1577.1122,-176.8878173828125,-10.084824246406171
931,1291.3406,360.340576171875,38.70468053542731
1206,755.8479,-450.152099609375,-37.32604471277898
1254,602.6009,-651.3991088867188,-51.945702421631715
1417,738.04376,-678.9562377929688,-47.915048504856614
1459,601.3654,-857.6345825195312,-58.7823565408984
4103,2236.5784,-1866.421630859375,-45.48919401424526
953,595.7202,-357.27978515625,-37.49000889625918
1423,587.4448,-835.55517578125,-58.71786192509285
6465,1377.8301,-5087.169921875,-78.68785647468091
1619,1726.543,107.54296875,6.642555199726649
1264,650.1595,-613.8405151367188,-48.56333185530739
1817,1044.142,-772.8580322265625,-42.53483939467331
1229,726.8408,-502.1591796875,-40.85916837094453
935,1386.8463,451.8463134765625,48.325808876289244
2860,1555.5219,-1304.4781494140625,-45.61112408943886
4252,2929.7144,-1322.28564453125,-31.097969055039282
1545,1013.2503,-531.7496948242188,-34.41745595340092
2083,2097.8022,14.80224609375,0.7106215116007578
3032,1332.2982,-1699.7017822265625,-56.05876588608096
2575,2383.7302,-191.269775390625,-7.427952439469728
500,844.0564,344.056396484375,68.81127915925245
1540,1091.2863,-448.7137451171875,-29.137256157520447
8346,6678.402,-1667.59814453125,-19.98080690548097
1752,1080.869,-671.1309814453125,-38.30656284601866
8483,7884.1333,-598.86669921875,-7.059609797809194
2100,2068.6973,-31.302734375,-1.4906063980997115
9767,7847.309,-1919.69091796875,-19.6548675926303
1412,1315.2847,-96.71533203125,-6.849527759401893
1162,816.38293,-345.6170654296875,-29.74329304064153
2264,1565.431,-698.5689697265625,-30.855519850618702
3922,2276.5989,-1645.401123046875,-41.953113784480976
1894,1711.0592,-182.9407958984375,-9.65896493145976
2071,829.5699,-1241.4301147460938,-59.94351106454171
1323,564.31396,-758.68603515625,-57.34588318841959
2407,1032.4373,-1374.562744140625,-57.1068858981951
1896,1156.5934,-739.4066162109375,-38.99823923106303
2260,1563.2542,-696.745849609375,-30.829462358454883
8979,3479.3699,-5499.630126953125,-61.24991787883535
1986,2178.1118,192.11181640625,9.67330394307739
2642,1320.786,-1321.2139892578125,-50.008099498778634
7090,6365.689,-724.31103515625,-10.215952539549935
5083,3378.6567,-1704.34326171875,-33.530262864124474
6140,1588.9436,-4551.056396484375,-74.12143967008404
2431,2477.226,46.22607421875,1.9015250596353248
6366,5536.445,-829.55517578125,-13.03102695021897
5561,3606.4177,-1954.582275390625,-35.14803587554657
799,528.59125,-270.40875244140625,-33.843398260697406
669,475.7575,-193.24249267578125,-28.885275394159716
3884,2963.5164,-920.483642578125,-23.699372871810795
1947,1696.7482,-250.2518310546875,-12.853201382956112
9617,7346.9497,-2270.05029296875,-23.604557478763695
2278,1704.2329,-573.76708984375,-25.18731736575403
3903,3825.0227,-77.977294921875,-1.9978809864692848
1053,773.01056,-279.98944091796875,-26.589690470282225
1944,1842.0349,-101.965087890625,-5.245117687148859
2944,1579.3555,-1364.64453125,-46.353414768562025
529,634.7828,105.78277587890625,19.996743984676524
1276,497.35458,-778.6454162597656,-61.022367997613
3038,559.79865,-2478.2013549804688,-81.5734481291881
5399,3130.5813,-2268.418701171875,-42.01553437213779
2208,1030.8419,-1177.1580810546875,-53.31331886420083
6948,6144.422,-803.578125,-11.565603409388945
1138,1015.59424,-122.40576171875,-10.756218067766943
1052,906.1066,-145.89337158203125,-13.86819120183929
1723,977.5605,-745.4395141601562,-43.26404606659987
2638,1298.3981,-1339.6019287109375,-50.78096771050523
1828,2094.496,266.49609375,14.578560919267744
3072,2205.0107,-866.9892578125,-28.222306560230372
8731,6428.4614,-2302.53857421875,-26.371991455217387
2427,1999.7656,-427.234375,-17.603394100699056
2430,2321.2773,-108.72265625,-4.474183382932435
1369,448.31558,-920.6844177246094,-67.25233141359284
1246,761.16565,-484.8343505859375,-38.91126406074035
1443,921.36975,-521.6302490234375,-36.14901238128533
8969,4697.947,-4271.05322265625,-47.620171949827714
2231,937.7376,-1293.2623901367188,-57.96783458346214
1699,3993.2085,2294.20849609375,135.03287196841796
1739,1020.23694,-718.7630615234375,-41.33197591202517
778,588.3387,-189.66131591796875,-24.37806114064115
1868,1903.9402,35.940185546875,1.9239928012652607
2257,1998.213,-258.7869873046875,-11.46597196234062
1803,1311.1125,-491.887451171875,-27.281611253414244
949,608.60364,-340.3963623046875,-35.86895278672265
5522,2497.6162,-3024.3837890625,-54.7697172856719
3912,3347.7585,-564.241455078125,-14.423350074997227
2321,1510.1188,-810.8812255859375,-34.936718019671275
2829,800.89655,-2028.1034545898438,-71.68976507150747
999,904.82306,-94.17694091796875,-9.427121203573327
9388,5648.784,-3739.2158203125,-39.829738175481495
2527,1719.0764,-807.923583984375,-31.97164953164458
6662,4968.642,-1693.35791015625,-25.418161361484064
1367,737.45105,-629.5489501953125,-46.05332477942788
2333,1092.5928,-1240.4072265625,-53.16790510204976
6019,4241.689,-1777.31103515625,-29.528344157849585
4766,649.9654,-4116.034606933594,-86.36245501615545
475,556.091,81.09100341796875,17.07179015731597
4903,3939.5715,-963.428466796875,-19.649774966354826
2252,1881.7694,-370.2305908203125,-16.440079514028053
7475,5421.9443,-2053.0556640625,-27.46562760920192
1534,1338.6078,-195.3922119140625,-12.737432319862332
1524,1611.4427,87.4427490234375,5.737713186749368
997,561.69556,-435.304443359375,-43.6614285780101
995,1133.2979,138.2978515625,13.899281550101225
1327,729.86914,-597.130859375,-44.99855756782324
847,478.1539,-368.8460998535156,-43.54735530319269
760,565.29553,-194.7044677734375,-25.619008883848345
868,1367.0332,499.033203125,57.492304441253104
1002,1198.6157,196.61572265625,19.62232759082103
1057,509.81503,-547.1849670410156,-51.76773571649368
2192,2209.7773,17.77734375,0.8110102072030063
6201,4982.256,-1218.744140625,-19.653993556337042
488,699.7071,211.70709228515625,43.38260078920702
2241,1310.1073,-930.8927001953125,-41.53916554127269
1795,1025.8445,-769.155517578125,-42.84988953479811
983,553.96027,-429.03973388671875,-43.64595457276289
1952,1740.8793,-211.1207275390625,-10.815611036419384
3807,3997.5078,190.5078125,5.004145323087958
2458,1554.5548,-903.4451904296875,-36.755296585115325
1435,865.2039,-569.7960815429688,-39.70704398229256
2479,2188.3508,-290.649169921875,-11.724452190586144
1956,1824.7137,-131.2862548828125,-6.711976217571203
1134,466.5688,-667.4312133789062,-58.85636797092968
1618,1823.6547,205.6546630859375,12.71042416309229
2057,1198.81,-858.18994140625,-41.720463830289034
9165,6877.1587,-2287.84130859375,-24.962807510574162
2038,1517.8998,-520.1002197265625,-25.520128531470128
969,501.7574,-467.24261474609375,-48.2190520396185
2040,1782.7816,-257.2183837890625,-12.608744297204657
1106,1231.1516,125.151611328125,11.31569721654322
686,494.47604,-191.52395629882812,-27.9189440261864
1538,999.5586,-538.44140625,-35.00919414173654
1319,644.92584,-674.0741577148438,-51.10493989414665
6573,3298.495,-3274.5048828125,-49.817509239530274
2060,1227.9341,-832.06591796875,-40.39154939635119
6088,4220.6143,-1867.3857421875,-30.673221778593422
2714,2287.4563,-426.543701171875,-15.716422292362225
3625,3262.041,-362.958984375,-10.012661635168921
547,647.5218,100.52178955078125,18.376926758137476
1207,985.36426,-221.6357421875,-18.362530406286222
2390,1548.1284,-841.87158203125,-35.224752371506376
986,360.0198,-625.9801940917969,-63.48683503619965
5410,5886.9424,476.9423828125,8.815940530948994
5318,2254.7407,-3063.25927734375,-57.60171637397015
5249,3816.5002,-1432.499755859375,-27.290907898389516
2301,1784.6354,-516.3646240234375,-22.440878913473654
826,884.5672,58.56719970703125,7.090460004373686
978,528.77747,-449.2225341796875,-45.932774409034735
1507,450.09232,-1056.9076843261719,-70.13322386362572
1555,737.3284,-817.6715698242188,-52.58338066227556
2655,1272.258,-1382.741943359375,-52.08067581312875
527,663.8723,136.872314453125,25.971976127780884
3236,1238.9536,-1997.04638671875,-61.713423550729786
2063,1141.218,-921.781982421875,-44.68162782234894
1093,874.3926,-218.607421875,-20.000679018755093
5459,4555.932,-903.06787109375,-16.542734400592096
2452,1578.217,-873.782958984375,-35.63552033556361
2255,1527.2828,-727.7171630859375,-32.2712710759745
1231,803.28564,-427.71435546875,-34.745276614240225
3723,4065.77,342.77001953125,9.206822977146972
5050,4982.4414,-67.55859375,-1.3377939353786545
1278,1026.5503,-251.44970703125,-19.675250926017014
2527,1381.2163,-1145.78369140625,-45.341657734579876
4631,2978.7424,-1652.257568359375,-35.678202720850635
2015,3371.74,1356.739990234375,67.33200940749651
849,647.9472,-201.05279541015625,-23.681130173538865
2195,1352.0973,-842.9027099609375,-38.4010346048714
1602,879.78754,-722.2124633789062,-45.08192652484937
2144,1382.4373,-761.562744140625,-35.52065036312587
1618,1371.3384,-246.66162109375,-15.244846782527906
1255,569.2596,-685.7404174804688,-54.640670672036805
1143,909.82336,-233.1766357421875,-20.400405558896185
3732,3354.6719,-377.328125,-10.11061427917722
4807,6632.2134,1825.21337890625,37.96990593980759
