base_predicted_income,calibrated_predicted_income,actual_income,base_error,base_error_pct,calibrated_error,calibrated_error_pct,dynamic_threshold,base_exceeds_threshold,calibrated_exceeds_threshold,income_range
768.2339,439.828560713818,1047,-278.76611328125,-26.625225719317097,-607.171439286182,-57.99154147910048,209.4,0,0,Low (≤1500)
1925.8502,1399.315606884727,3236,-1310.1497802734375,-40.48670520004442,-1836.684393115273,-56.757861344724134,647.2,0,0,High (>2500)
7713.7124,6196.56892035037,6813,900.71240234375,13.220496144778366,-616.4310796496302,-9.047865546009543,1362.6000000000001,0,0,High (>2500)
1378.5721,945.7057106111693,1329,49.5721435546875,3.730033375070542,-383.29428938883075,-28.840804318196444,265.8,0,0,Low (≤1500)
2059.3098,1509.933217120615,1997,62.309814453125,3.1201709791249375,-487.0667828793851,-24.389924030014278,399.40000000000003,0,0,Mid (1500-2500)
1841.7963,1329.6477223038792,1978,-136.2037353515625,-6.885932019795879,-648.3522776961208,-32.778173796568296,395.6,0,0,Mid (1500-2500)
5310.1216,4204.3594199946165,9209,-3898.87841796875,-42.33769592755728,-5004.6405800053835,-54.34510348577894,1841.8000000000002,0,0,High (>2500)
2242.9658,1662.1559817352963,2052,190.9658203125,9.306326525950293,-389.84401826470366,-18.99824650412786,410.40000000000003,0,0,Mid (1500-2500)
2118.6519,1559.1187011400864,2088,30.65185546875,1.4680007408405173,-528.8812988599136,-25.329564121643372,417.6,0,0,Mid (1500-2500)
3476.7017,2684.7344673473135,3616,-139.29833984375,-3.8522770974488383,-931.2655326526865,-25.754024686191553,723.2,0,0,High (>2500)
1791.2151,1287.7236560175108,2180,-388.784912109375,-17.834170280246557,-892.2763439824892,-40.93010752213253,436.0,0,0,Mid (1500-2500)
7061.8774,5656.297343811866,7702,-640.12255859375,-8.31112124894508,-2045.702656188134,-26.560668088654037,1540.4,0,0,High (>2500)
2320.3975,1726.334979582027,2175,145.3974609375,6.684940732758621,-448.665020417973,-20.628276800826345,435.0,0,0,Mid (1500-2500)
1751.6768,1254.952422185123,2284,-532.3232421875,-23.306621812062172,-1029.047577814877,-45.054622496273076,456.8,0,0,Mid (1500-2500)
2289.05,1700.3527651018833,2043,246.050048828125,12.043565777196525,-342.6472348981167,-16.771768717480015,408.6,0,0,Mid (1500-2500)
5962.119,4744.765765143809,9656,-3693.880859375,-38.25477277728873,-4911.234234856191,-50.86199497572691,1931.2,0,0,High (>2500)
1600.0171,1129.2497323617108,1077,523.01708984375,48.562403885213556,52.24973236171081,4.851414332563678,215.4,1,0,Low (≤1500)
904.5716,552.8316866542892,956,-51.42840576171875,-5.379540351644221,-403.16831334571077,-42.17241771398648,200.0,0,0,Low (≤1500)
1606.3807,1134.5242236858815,2100,-493.6192626953125,-23.505679175967263,-965.4757763141185,-45.97503696733898,420.0,0,0,Mid (1500-2500)
1641.1825,1163.3695628997034,459,1182.1824951171875,257.5560991540713,704.3695628997034,153.4574211110465,200.0,1,1,Low (≤1500)
995.75525,628.4090028118412,719,276.7552490234375,38.49168971118742,-90.59099718815878,-12.599582362748091,200.0,1,0,Low (≤1500)
2974.8413,2268.768924549683,2559,415.84130859375,16.2501488313306,-290.2310754503169,-11.34158169012571,511.8,0,0,High (>2500)
8218.21,6614.720304788625,8688,-469.7900390625,-5.4073439118611875,-2073.279695211375,-23.863716565508458,1737.6000000000001,0,0,High (>2500)
1784.4744,1282.1366269768116,2604,-819.525634765625,-31.47179857010849,-1321.8633730231884,-50.76280234344041,520.8000000000001,0,0,High (>2500)
785.15643,453.8547657554268,980,-194.84356689453125,-19.881996621890945,-526.1452342445732,-53.68828920862991,200.0,0,0,Low (≤1500)
1717.254,1226.4212395300003,1449,268.2540283203125,18.513045432733783,-222.57876046999968,-15.360853034506533,289.8,0,0,Low (≤1500)
2083.4114,1529.9097295037316,2024,59.411376953125,2.935344711122777,-494.09027049626843,-24.411574629262276,404.8,0,0,Mid (1500-2500)
2417.138,1806.518053480908,1963,454.137939453125,23.134892483602904,-156.48194651909193,-7.97157139679531,392.6,1,0,Mid (1500-2500)
6538.8726,5222.806215677152,7750,-1211.12744140625,-15.627450856854837,-2527.193784322848,-32.60895205577869,1550.0,0,0,High (>2500)
453.59055,179.03731122369817,465,-11.409454345703125,-2.4536460958501345,-285.96268877630183,-61.497352425011144,200.0,0,0,Low (≤1500)
4706.9756,3704.443555212242,5019,-312.0244140625,-6.216864197300259,-1314.5564447877582,-26.191600812667033,1003.8000000000001,0,0,High (>2500)
4336.133,3397.0715640492826,2839,1497.1328125,52.73451259246214,558.0715640492826,19.657328779474557,567.8000000000001,1,0,High (>2500)
3926.0735,3057.195043301514,5069,-1142.926513671875,-22.54737647804054,-2011.804956698486,-39.68839922466928,1013.8000000000001,0,0,High (>2500)
1421.928,981.6410726433,1357,64.927978515625,4.784670487518423,-375.35892735669995,-27.660937903957254,271.40000000000003,0,0,Low (≤1500)
801.2385,467.18436277557214,1218,-416.761474609375,-34.2168698365661,-750.8156372244279,-61.64331996916484,243.60000000000002,0,0,Low (≤1500)
3610.0022,2795.220243123947,1346,2264.002197265625,168.20224348184436,1449.220243123947,107.66866590816844,269.2,1,1,Low (≤1500)
4886.61,3853.332921442735,5190,-303.39013671875,-5.845667374157033,-1336.667078557265,-25.754664326729575,1038.0,0,0,High (>2500)
2056.122,1507.2910643432006,2140,-83.8779296875,-3.919529424649533,-632.7089356567994,-29.56583811480371,428.0,0,0,Mid (1500-2500)
4353.651,3411.5913641864195,4833,-479.34912109375,-9.91825204001138,-1421.4086358135805,-29.41048284323568,966.6,0,0,High (>2500)
2518.671,1890.6733613554838,1984,534.6708984375,26.94913802608367,-93.32663864451615,-4.703963641356661,396.8,1,0,Mid (1500-2500)
1471.7861,1022.9658637937018,1358,113.7861328125,8.378949397091311,-335.0341362062982,-24.67114405053742,271.6,0,0,Low (≤1500)
2057.1357,1508.131243429654,2525,-467.8642578125,-18.529277537128714,-1016.868756570346,-40.27202996318202,505.0,0,0,High (>2500)
4360.8354,3417.546275110349,4082,278.83544921875,6.8308537290237625,-664.4537248896509,-16.27765127118204,816.4000000000001,0,0,High (>2500)
7011.798,5614.789016430392,8606,-1594.2021484375,-18.524310346705786,-2991.2109835696083,-34.75727380396942,1721.2,0,0,High (>2500)
2823.142,2143.0334531723197,3457,-633.85791015625,-18.335490603304887,-1313.9665468276803,-38.00886742342147,691.4000000000001,0,0,High (>2500)
1318.9209,896.2639436405914,1573,-254.0791015625,-16.152517581849967,-676.7360563594086,-43.02199976855744,314.6,0,0,Mid (1500-2500)
1332.5193,907.5349298969447,461,871.519287109375,189.04973690008134,446.53492989694473,96.86224075855634,200.0,1,1,Low (≤1500)
1347.6897,920.1088817452237,1164,183.689697265625,15.780901826943728,-243.8911182547763,-20.952845210891436,232.8,0,0,Low (≤1500)
5778.4624,4592.542393463313,7490,-1711.53759765625,-22.85096926109813,-2897.4576065366873,-38.68434721677821,1498.0,0,0,High (>2500)
1460.3875,1013.5180985317963,1308,152.387451171875,11.650416756259556,-294.48190146820366,-22.513906840076732,261.6,0,0,Low (≤1500)
2142.3892,1578.7932994584176,6154,-4011.61083984375,-65.18704647129915,-4575.206700541583,-74.3452502525444,1230.8000000000002,0,0,High (>2500)
3411.023,2630.2968522611504,2744,667.02294921875,24.308416516718296,-113.70314773884957,-4.14370071934583,548.8000000000001,1,0,High (>2500)
6788.926,5430.062126941444,9428,-2639.07421875,-27.99187758538396,-3997.937873058556,-42.404941377371195,1885.6000000000001,0,0,High (>2500)
7238.318,5802.539498383163,6389,849.31787109375,13.293439835557209,-586.4605016168371,-9.179222125791783,1277.8000000000002,0,0,High (>2500)
2608.6519,1965.2538248577753,1337,1271.65185546875,95.11233025196336,628.2538248577753,46.98981487343121,267.40000000000003,1,1,Low (≤1500)
1823.6759,1314.628711712436,1703,120.6759033203125,7.0860777052444215,-388.3712882875641,-22.805125560044868,340.6,0,0,Mid (1500-2500)
1655.678,1175.3841036004628,3296,-1640.322021484375,-49.76705162270555,-2120.615896399537,-64.339074526685,659.2,0,0,High (>2500)
8373.661,6743.565571975385,6086,2287.6611328125,37.58891115367236,657.565571975385,10.804560827725682,1217.2,1,0,High (>2500)
1097.0464,712.3638777901906,1035,62.04638671875,5.994819972826087,-322.6361222098094,-31.172572194184482,207.0,0,0,Low (≤1500)
1907.1117,1383.7842327463422,1766,141.1116943359375,7.990469667946631,-382.21576725365776,-21.64302192829319,353.20000000000005,0,0,Mid (1500-2500)
1655.4747,1175.2156428371025,1619,36.4747314453125,2.2529173221317174,-443.78435716289755,-27.411016501723136,323.8,0,0,Mid (1500-2500)
2815.2664,2136.5056744753288,2128,687.266357421875,32.29635138260691,8.50567447532876,0.39970274790078764,425.6,1,0,Mid (1500-2500)
6970.6846,5580.712388742822,6213,757.6845703125,12.195148403549009,-632.2876112571776,-10.17684872456426,1242.6000000000001,0,0,High (>2500)
1792.4034,1288.7086203005824,785,1007.4034423828125,128.3316487111863,503.7086203005824,64.16670322300413,200.0,1,1,Low (≤1500)
1702.6979,1214.3564135443219,1845,-142.3021240234375,-7.712852250592818,-630.6435864556781,-34.18122419813974,369.0,0,0,Mid (1500-2500)
1958.5852,1426.4479075493261,2299,-340.414794921875,-14.807081118828838,-872.5520924506739,-37.95354904091665,459.8,0,0,Mid (1500-2500)
1465.534,1017.7838488285172,1404,61.5340576171875,4.382767636551816,-386.2161511714828,-27.508272875461735,280.8,0,0,Low (≤1500)
2239.1262,1658.9735403835007,2356,-116.873779296875,-4.960686727371604,-697.0264596164993,-29.585163820734266,471.20000000000005,0,0,Mid (1500-2500)
3061.0085,2340.188396358937,1895,1166.008544921875,61.53079392727573,445.1883963589371,23.49279136458771,379.0,1,1,Mid (1500-2500)
1908.9119,1385.2762993393012,2007,-98.088134765625,-4.8873011841367715,-621.7237006606988,-30.97776286301439,401.40000000000003,0,0,Mid (1500-2500)
2001.4275,1461.9576152682691,2357,-355.572509765625,-15.08580864512622,-895.0423847317309,-37.97379655204628,471.40000000000003,0,0,Mid (1500-2500)
1169.6077,772.5060903296807,1459,-289.392333984375,-19.83497834025874,-686.4939096703193,-47.05235844210551,291.8,0,0,Low (≤1500)
5393.5977,4273.548329648289,3119,2274.59765625,72.92714511862776,1154.548329648289,37.016618456181114,623.8000000000001,1,1,High (>2500)
2485.4067,1863.1024556403336,1788,697.40673828125,39.00485113429809,75.10245564033357,4.200361053709932,357.6,1,0,Mid (1500-2500)
2171.156,1602.6366187208796,1847,324.156005859375,17.550406381124798,-244.3633812791204,-13.230285938230665,369.40000000000003,0,0,Mid (1500-2500)
906.0055,554.0201697514746,1145,-238.9945068359375,-20.872882693094976,-590.9798302485254,-51.61395897367035,229.0,0,0,Low (≤1500)
3227.993,2478.592926562092,3349,-121.007080078125,-3.6132302203083007,-870.4070734379079,-25.990058926184172,669.8000000000001,0,0,High (>2500)
3234.8147,2484.2471375528644,2342,892.814697265625,38.1218914289336,142.2471375528644,6.07374626613426,468.40000000000003,1,0,Mid (1500-2500)
2503.1565,1877.8142909299381,2020,483.156494140625,23.918638323793317,-142.18570907006188,-7.038896488616925,404.0,1,0,Mid (1500-2500)
1808.2056,1301.8061664133602,1856,-47.79443359375,-2.5751311203529097,-554.1938335866398,-29.8595815510043,371.20000000000005,0,0,Mid (1500-2500)
1006.13617,637.013199536499,1047,-40.86383056640625,-3.9029446577274354,-409.986800463501,-39.1582426421682,209.4,0,0,Low (≤1500)
1650.0604,1170.7280099853967,1320,330.0604248046875,25.00457763671875,-149.27199001460326,-11.308484092015398,264.0,1,0,Low (≤1500)
1653.1615,1173.2983266414983,1819,-165.8385009765625,-9.117014897007286,-645.7016733585017,-35.49761810656964,363.8,0,0,Mid (1500-2500)
6448.1157,5147.582667122657,5415,1033.11572265625,19.078776041666668,-267.41733287734314,-4.93845490078196,1083.0,0,0,High (>2500)
1832.543,1321.9781539885562,2240,-407.45703125,-18.190046037946427,-918.0218460114438,-40.983118125510885,448.0,0,0,Mid (1500-2500)
1731.4686,1238.2029704911247,2855,-1123.5313720703125,-39.35311285710377,-1616.7970295088753,-56.630368809417696,571.0,0,0,High (>2500)
1318.3538,895.7938723453526,1235,83.353759765625,6.7492922887145745,-339.2061276546474,-27.46608321090262,247.0,0,0,Low (≤1500)
3215.08,2467.8901539075596,2170,1045.080078125,48.16037226382488,297.8901539075596,13.727656862099519,434.0,1,0,Mid (1500-2500)
7264.491,5824.2331975985635,6108,1156.4912109375,18.934040781556973,-283.7668024014365,-4.645821912269753,1221.6000000000001,0,0,High (>2500)
1900.7623,1378.5215792055428,1804,96.7623291015625,5.363765471261779,-425.4784207944572,-23.585278314548624,360.8,0,0,Mid (1500-2500)
3123.0232,2391.5890635333717,2068,1055.023193359375,51.01659542356746,323.5890635333717,15.647440209544087,413.6,1,0,Mid (1500-2500)
3418.4402,2636.4446077586326,2835,583.440185546875,20.579900724757497,-198.55539224136737,-7.003717539378037,567.0,1,0,High (>2500)
4474.092,3511.418480757665,4787,-312.908203125,-6.53662425579695,-1275.5815192423352,-26.646783355803947,957.4000000000001,0,0,High (>2500)
1739.511,1244.8688566607805,2222,-482.489013671875,-21.714177032937666,-977.1311433392195,-43.9752989801629,444.40000000000003,0,0,Mid (1500-2500)
1185.3442,785.5493040521133,601,584.34423828125,97.22865861584859,184.54930405211326,30.707038943779246,200.0,1,0,Low (≤1500)
1531.1133,1072.139004141624,1972,-440.88671875,-22.357338679006087,-899.8609958583761,-45.63189634170264,394.40000000000003,0,0,Mid (1500-2500)
700.2451,383.4762600505778,613,87.2451171875,14.232482412316477,-229.52373994942218,-37.44269819729563,200.0,0,0,Low (≤1500)
597.1151,297.9972451687678,530,67.1151123046875,12.66322873673349,-232.0027548312322,-43.774104685138155,200.0,0,0,Low (≤1500)
3042.0852,2324.5038392801753,2426,616.085205078125,25.395103259609442,-101.49616071982473,-4.183683459184861,485.20000000000005,1,0,Mid (1500-2500)
1914.6978,1390.0719169139313,2811,-896.30224609375,-31.885529921513694,-1420.9280830860687,-50.548846783567015,562.2,0,0,High (>2500)
1638.8495,1161.4358559271238,2241,-602.1505126953125,-26.86972390429775,-1079.5641440728762,-48.17332191311362,448.20000000000005,0,0,Mid (1500-2500)
1703.8436,1215.3060668325509,1852,-148.1563720703125,-7.999804107468278,-636.6939331674491,-34.37872209327479,370.40000000000003,0,0,Mid (1500-2500)
1712.7887,1222.7201616178527,2184,-471.2113037109375,-21.575609144273695,-961.2798383821473,-44.01464461456718,436.8,0,0,Mid (1500-2500)
1190.0461,789.4464642221542,1271,-80.953857421875,-6.3693042818154995,-481.5535357778458,-37.88776835388244,254.20000000000002,0,0,Low (≤1500)
3869.882,3010.6209540582186,5973,-2103.117919921875,-35.210412186872176,-2962.3790459417814,-49.596166849854036,1194.6000000000001,0,0,High (>2500)
1500.3756,1046.6621719515615,930,570.3756103515625,61.33071079049059,116.6621719515615,12.544319564684034,200.0,1,0,Low (≤1500)
1735.5818,1241.6121509244163,1131,604.581787109375,53.45550725989169,110.61215092441626,9.780031027799845,226.20000000000002,1,0,Low (≤1500)
2244.8103,1663.6847758099968,3113,-868.189697265625,-27.889164704967072,-1449.3152241900032,-46.55686553774504,622.6,0,0,High (>2500)
815.12726,478.69600003832375,702,113.12725830078125,16.11499405994035,-223.30399996167625,-31.809686604227387,200.0,0,0,Low (≤1500)
1552.5771,1089.9292701735735,2749,-1196.4228515625,-43.522111733812295,-1659.0707298264265,-60.35179082671613,549.8000000000001,0,0,High (>2500)
619.2069,316.30796895851097,507,112.2069091796875,22.13154027212771,-190.69203104148903,-37.61184044210829,200.0,0,0,Low (≤1500)
1358.514,929.080606231387,1773,-414.4859619140625,-23.377662826512267,-843.919393768613,-47.598386563373545,354.6,0,0,Mid (1500-2500)
3330.6548,2563.6839252111768,3514,-183.34521484375,-5.217564452013375,-950.3160747888232,-27.043712999112785,702.8000000000001,0,0,High (>2500)
1164.6166,768.3692403407803,2410,-1245.3834228515625,-51.67566069923496,-1641.6307596592196,-68.11745890702157,482.0,0,0,Mid (1500-2500)
918.0285,563.985408030922,1869,-950.9714965820312,-50.88129997763677,-1305.014591969078,-69.82421572868262,373.8,0,0,Mid (1500-2500)
1858.6455,1343.6131701752793,1523,335.6455078125,22.03844437376888,-179.38682982472073,-11.778518044958682,304.6,1,0,Mid (1500-2500)
2648.565,1998.3356740316149,2087,561.56494140625,26.907759530725922,-88.66432596838513,-4.248410444100869,417.40000000000003,1,0,Mid (1500-2500)
1385.2855,951.2700758614826,210,1175.2855224609375,559.6597726004464,741.2700758614826,352.9857504102298,200.0,1,1,Low (≤1500)
4332.463,3394.029759611043,2212,2120.462890625,95.86179433205244,1182.0297596110431,53.43715007283196,442.40000000000003,1,1,Mid (1500-2500)
615.5983,313.3170062821865,392,223.59832763671875,57.04038970324458,-78.68299371781347,-20.072192274952418,200.0,1,0,Low (≤1500)
2779.5796,2106.9267974030304,2655,124.57958984375,4.692263270951036,-548.0732025969696,-20.64305847822861,531.0,0,0,High (>2500)
6330.013,5049.693709339959,6804,-473.98681640625,-6.966296537422839,-1754.3062906600408,-25.783455183128172,1360.8000000000002,0,0,High (>2500)
1751.0001,1254.3915945507042,609,1142.0001220703125,187.52054549594624,645.3915945507042,105.975631289114,200.0,1,1,Low (≤1500)
2542.7732,1910.6504808044147,2246,296.773193359375,13.213410211904497,-335.34951919558534,-14.930967016722411,449.20000000000005,0,0,Mid (1500-2500)
2375.7793,1772.2380587456787,1748,627.779296875,35.91414741847826,24.2380587456787,1.3866166330479806,349.6,1,0,Mid (1500-2500)
3982.7075,3104.136002651683,6026,-2043.29248046875,-33.907940266656986,-2921.863997348317,-48.48762026797738,1205.2,0,0,High (>2500)
536.40015,247.67381628111906,623,-86.599853515625,-13.900458028190208,-375.32618371888094,-60.2449733096117,200.0,0,0,Low (≤1500)
2096.0623,1540.3953749521547,2053,43.062255859375,2.097528293198977,-512.6046250478453,-24.96856429848248,410.6,0,0,Mid (1500-2500)
1759.6261,1261.541210996412,1956,-196.3739013671875,-10.039565509569913,-694.458789003588,-35.504028067668095,391.20000000000005,0,0,Mid (1500-2500)
1313.4962,891.7677106898554,1300,13.4962158203125,1.0381704477163463,-408.23228931014455,-31.40248379308804,260.0,0,0,Low (≤1500)
4509.188,3540.507860428679,4915,-405.81201171875,-8.256602476475077,-1374.4921395713209,-27.96525207673084,983.0,0,0,High (>2500)
1218.9543,813.406947186701,1430,-211.045654296875,-14.758437363417832,-616.593052813299,-43.1183953016293,286.0,0,0,Low (≤1500)
1583.7202,1115.7421132916359,1984,-400.27978515625,-20.175392396988407,-868.2578867083641,-43.76299832199416,396.8,0,0,Mid (1500-2500)
2329.9426,1734.2464636241937,1872,457.942626953125,24.462747166299412,-137.75353637580633,-7.358629079904184,374.40000000000003,1,0,Mid (1500-2500)
1593.405,1123.7693445489886,2870,-1276.594970703125,-44.48066100010888,-1746.2306554510114,-60.84427370909447,574.0,0,0,High (>2500)
766.57336,438.45224133604484,1145,-378.4266357421875,-33.05036120019105,-706.5477586639552,-61.70722783091311,229.0,0,0,Low (≤1500)
4187.0674,3273.5191013387453,3853,334.0673828125,8.670318785686478,-579.4808986612547,-15.03973264109148,770.6,0,0,High (>2500)
2131.0073,1569.359496710232,2538,-406.99267578125,-16.035960432673367,-968.640503289768,-38.16550446374185,507.6,0,0,High (>2500)
2899.2954,2206.1529188185036,4394,-1494.70458984375,-34.0169456040908,-2187.8470811814964,-49.791695065577976,878.8000000000001,0,0,High (>2500)
1980.6848,1444.765106707751,3002,-1021.315185546875,-34.02115874573201,-1557.234893292249,-51.87324761133407,600.4,0,0,High (>2500)
6334.2417,5053.198502638943,7850,-1515.75830078125,-19.309022939888536,-2796.801497361057,-35.628044552370156,1570.0,0,0,High (>2500)
1684.3102,1199.1158239308006,2959,-1274.6898193359375,-43.07839876093064,-1759.8841760691994,-59.47563961031428,591.8000000000001,0,0,High (>2500)
3855.1777,2998.433298422859,1879,1976.177734375,105.17177937067589,1119.433298422859,59.5760137532123,375.8,1,1,Mid (1500-2500)
1113.1691,725.7271163741902,480,633.1690673828125,131.91022237141928,245.72711637419025,51.19314924462297,200.0,1,1,Low (≤1500)
1369.1912,937.9303104889543,1179,190.191162109375,16.131565912584815,-241.06968951104568,-20.446962638765537,235.8,0,0,Low (≤1500)
1475.8558,1026.3390249887016,1971,-495.1441650390625,-25.121469560581556,-944.6609750112984,-47.92800482046162,394.20000000000005,0,0,Mid (1500-2500)
591.06995,292.98672629601305,399,192.0699462890625,48.137831150140975,-106.01327370398695,-26.569742782954126,200.0,0,0,Low (≤1500)
2067.494,1516.7165705252628,2425,-357.506103515625,-14.742519732603093,-908.2834294747372,-37.454986782463386,485.0,0,0,Mid (1500-2500)
5546.386,4400.186710246209,4631,915.38623046875,19.76649169658281,-230.81328975379074,-4.984091767518695,926.2,0,0,High (>2500)
1590.9302,1121.7180691637814,1352,238.93017578125,17.672350279678252,-230.28193083621863,-17.032687192028007,270.40000000000003,0,0,Low (≤1500)
4056.9077,3165.636626127436,6939,-2882.09228515625,-41.53469210486021,-3773.363373872564,-54.379065771329635,1387.8000000000002,0,0,High (>2500)
701.4662,384.48833994000404,724,-22.5338134765625,-3.112405176320787,-339.51166005999596,-46.89387569889447,200.0,0,0,Low (≤1500)
2949.708,2247.9372587900366,2033,916.7080078125,45.09139241576488,214.9372587900366,10.572418041811932,406.6,1,0,Mid (1500-2500)
1335.0244,909.6112973357938,896,439.0244140625,48.998260498046875,13.611297335793779,1.5191180062269842,200.0,1,0,Low (≤1500)
642.0525,335.2434646484048,1146,-503.947509765625,-43.97447729193936,-810.7565353515952,-70.74664357343762,229.20000000000002,0,0,Low (≤1500)
5777.5127,4591.755231457941,5836,-58.4873046875,-1.002181368874229,-1244.2447685420593,-21.320163957197728,1167.2,0,0,High (>2500)
2036.733,1491.2205145844266,772,1264.7330322265625,163.82552230914024,719.2205145844266,93.16327909124698,200.0,1,1,Low (≤1500)
5501.328,4362.840426084913,4968,533.328125,10.735268216586151,-605.1595739150871,-12.181150843701431,993.6,0,0,High (>2500)
1458.6843,1012.1064681591806,435,1023.684326171875,235.32973015445404,577.1064681591806,132.66815359981163,200.0,1,1,Low (≤1500)
680.0929,366.7731477137081,481,199.0928955078125,41.39145436752859,-114.22685228629189,-23.747786338106422,200.0,0,0,Low (≤1500)
1710.902,1221.1563600812165,1651,59.9019775390625,3.62822395754467,-429.84363991878354,-26.035350691628317,330.20000000000005,0,0,Mid (1500-2500)
2096.3984,1540.67401816074,2034,62.3984375,3.0677697885939037,-493.32598183926007,-24.25398140802655,406.8,0,0,Mid (1500-2500)
1781.3029,1279.5079308249387,1494,287.3028564453125,19.23044554520164,-214.49206917506126,-14.35689887383275,298.8,0,0,Low (≤1500)
2386.6797,1781.272816898853,2743,-356.3203125,-12.99016815530441,-961.7271831011469,-35.06114411597328,548.6,0,0,High (>2500)
1724.6613,1232.5606984613592,1933,-208.3387451171875,-10.778000264727755,-700.4393015386408,-36.23586660831044,386.6,0,0,Mid (1500-2500)
5394.597,4274.376772129006,5325,69.59716796875,1.3069890698356808,-1050.623227870994,-19.730013668938856,1065.0,0,0,High (>2500)
1773.0143,1272.637969364173,3256,-1482.9857177734375,-45.5462444033611,-1983.362030635827,-60.91406727997012,651.2,0,0,High (>2500)
1182.7936,783.4351973551662,1071,111.7935791015625,10.438242679884453,-287.5648026448338,-26.85012162883602,214.20000000000002,0,0,Low (≤1500)
4500.4346,3533.252614531351,5232,-731.5654296875,-13.982519680571484,-1698.747385468649,-32.468413330822806,1046.4,0,0,High (>2500)
1365.8976,935.2004367014297,1614,-248.1024169921875,-15.37189696358039,-678.7995632985703,-42.05697418206755,322.8,0,0,Mid (1500-2500)
2002.7927,1463.0891859454002,2076,-73.207275390625,-3.5263620130358864,-612.9108140545998,-29.523642295500952,415.20000000000005,0,0,Mid (1500-2500)
3758.426,2918.2409161814976,3081,677.426025390625,21.987212768277345,-162.7590838185024,-5.282670685443116,616.2,1,0,High (>2500)
2667.4187,2013.962559858055,1859,808.418701171875,43.48675100440425,154.9625598580551,8.335802036474185,371.8,1,0,Mid (1500-2500)
2106.6565,1549.1763795951142,1897,209.656494140625,11.052002854012915,-347.8236204048858,-18.335457058770995,379.40000000000003,0,0,Mid (1500-2500)
934.2869,577.4611561457666,1058,-123.71307373046875,-11.693107157889296,-480.5388438542334,-45.41955045881223,211.60000000000002,0,0,Low (≤1500)
4441.3066,3484.2445960848127,4564,-122.693359375,-2.6882857005915866,-1079.7554039151873,-23.65809386317238,912.8000000000001,0,0,High (>2500)
1753.5267,1256.4857692534279,2350,-596.4732666015625,-25.381841131981382,-1093.5142307465721,-46.53252045730094,470.0,0,0,Mid (1500-2500)
2156.9949,1590.8992035641706,2211,-54.005126953125,-2.4425656695217097,-620.1007964358294,-28.04616899302711,442.20000000000005,0,0,Mid (1500-2500)
2447.3125,1831.528153237708,3344,-896.6875,-26.814817583732058,-1512.471846762292,-45.22942125485323,668.8000000000001,0,0,High (>2500)
1427.0638,985.8979193080836,1394,33.0638427734375,2.371868204694225,-408.1020806919164,-29.275615544613803,278.8,0,0,Low (≤1500)
1347.1506,919.6620813061847,2140,-792.849365234375,-37.04903575861566,-1220.3379186938153,-57.02513638756146,428.0,0,0,Mid (1500-2500)
3884.42,3022.6706033985492,3494,390.419921875,11.174010357040641,-471.32939660145075,-13.489679353218396,698.8000000000001,0,0,High (>2500)
2662.4495,2009.8438206659362,2097,565.449462890625,26.96468587938126,-87.15617933406384,-4.15623172790004,419.40000000000003,1,0,Mid (1500-2500)
1194.1477,792.846032780059,1382,-187.852294921875,-13.59278545020803,-589.153967219941,-42.63053308393205,276.40000000000003,0,0,Low (≤1500)
2240.645,1660.232392526282,2097,143.64501953125,6.850024774976156,-436.76760747371804,-20.82821208744483,419.40000000000003,0,0,Mid (1500-2500)
6140.503,4892.618667674684,3769,2371.5029296875,62.92127698825949,1123.6186676746838,29.81211641482313,753.8000000000001,1,1,High (>2500)
785.26556,453.9452185616997,459,326.26556396484375,71.0818222145629,-5.054781438300324,-1.1012595726144496,200.0,1,0,Low (≤1500)
1228.9614,821.7012874021748,1225,3.96142578125,0.3233816964285714,-403.2987125978252,-32.922343885536755,245.0,0,0,Low (≤1500)
1576.9614,1110.14010996086,1232,344.96142578125,28.000115728997564,-121.85989003914005,-9.891224840839289,246.4,1,0,Low (≤1500)
1927.1677,1400.4076171063182,2122,-194.832275390625,-9.181539839331998,-721.5923828936818,-34.005296083585385,424.40000000000003,0,0,Mid (1500-2500)
4454.487,3495.1689477614227,3915,539.48681640625,13.77999531050447,-419.8310522385773,-10.723653952454082,783.0,0,0,High (>2500)
5790.942,4602.8859855112805,6119,-328.05810546875,-5.361302589781827,-1516.1140144887195,-24.777153366378812,1223.8,0,0,High (>2500)
995.9732,628.5896554802978,1340,-344.02679443359375,-25.673641375641328,-711.4103445197022,-53.09032421788823,268.0,0,0,Low (≤1500)
1254.6571,842.9990785292698,879,375.6571044921875,42.73687195588026,-36.00092147073019,-4.09566797164166,200.0,1,0,Low (≤1500)
2493.7312,1870.0021633259812,2104,389.731201171875,18.523346063302043,-233.9978366740188,-11.121570184126368,420.8,0,0,Mid (1500-2500)
1361.7057,931.7259966931424,1986,-624.2943115234375,-31.434758888390608,-1054.2740033068576,-53.08529724606533,397.20000000000005,0,0,Mid (1500-2500)
2151.0286,1585.954045444047,2423,-271.971435546875,-11.224574310642799,-837.0459545559529,-34.5458503737496,484.6,0,0,Mid (1500-2500)
1256.7136,844.7036181570979,1269,-12.286376953125,-0.9681936133274233,-424.29638184290206,-33.435491082971005,253.8,0,0,Low (≤1500)
3181.7678,2440.2793842039628,4917,-1735.232177734375,-35.2904652783074,-2476.7206157960372,-50.37056367289073,983.4000000000001,0,0,High (>2500)
