huber_threshold_prediction,actual,error,error_pct,exceeds_threshold,income_range
1252.764,1818,-565.2359619140625,-31.091086996873024,0,Mid (1500-2500)
1106.7239,1767,-660.276123046875,-37.367069760792546,0,Mid (1500-2500)
786.1449,1226,-439.8551025390625,-35.87725140132871,0,Low (≤1500)
2473.6912,2968,-494.308837890625,-16.654610435447402,0,High (>2500)
1503.0472,1200,303.0472412109375,25.253936746533174,1,Low (≤1500)
1191.3662,6104,-4912.6337890625,-80.48220491903142,0,High (>2500)
913.87286,651,262.87286376953125,40.37985612376846,1,Low (≤1500)
2177.6704,2119,58.67041015625,2.7687782033299775,0,Mid (1500-2500)
955.9988,1948,-992.001220703125,-50.924087278946814,0,Mid (1500-2500)
1080.2357,3095,-2014.7642822265625,-65.09739197336313,0,High (>2500)
1188.8649,1865,-676.1351318359375,-36.25389444897579,0,Mid (1500-2500)
745.1662,833,-87.83380126953125,-10.544273849230313,0,Low (≤1500)
2089.0789,3172,-1082.921142578125,-34.140010789304064,0,High (>2500)
1992.0398,2281,-288.960205078125,-12.668136999186483,0,Mid (1500-2500)
2193.026,3304,-1110.97412109375,-33.62512472026328,0,High (>2500)
579.54016,368,211.5401611328125,57.48373928205845,1,Low (≤1500)
2641.332,4463,-1821.66796875,-40.81711782078935,0,High (>2500)
1698.1833,3198,-1499.816650390625,-46.898581923753575,0,High (>2500)
7051.3267,6677,374.32666015625,5.606210275575676,0,High (>2500)
775.78754,1346,-570.2124633789062,-42.363481646008275,0,Low (≤1500)
2208.898,3694,-1485.10205078125,-40.203087449356225,0,High (>2500)
5771.7983,5263,508.79833984375,9.6674584789488,0,High (>2500)
1080.7328,1069,11.7327880859375,1.0975479957869054,0,Low (≤1500)
3712.991,3548,164.990966796875,4.650252726898886,0,High (>2500)
6956.5527,6479,477.552734375,7.370778427246368,0,High (>2500)
820.9652,1432,-611.0347900390625,-42.67002720756719,0,Low (≤1500)
2809.9517,4425,-1615.04833984375,-36.498267558842194,0,High (>2500)
2331.4927,2500,-168.50732421875,-6.740292966053883,0,Mid (1500-2500)
1701.4786,3354,-1652.5213623046875,-49.270165826236905,0,High (>2500)
617.9881,288,329.98809814453125,114.57920034678446,1,Low (≤1500)
5920.9707,6103,-182.029296875,-2.9826199712464985,0,High (>2500)
463.5192,296,167.51919555664062,56.59432263199237,0,Low (≤1500)
763.47235,1076,-312.52764892578125,-29.04532050514201,0,Low (≤1500)
1385.6675,1663,-277.33251953125,-16.67663976936161,0,Mid (1500-2500)
617.4457,816,-198.5543212890625,-24.332637383055896,0,Low (≤1500)
3518.2876,3975,-456.71240234375,-11.489620181857957,0,High (>2500)
628.4101,472,156.41009521484375,33.13773196683611,0,Low (≤1500)
927.46814,1096,-168.5318603515625,-15.376994543594211,0,Low (≤1500)
641.46716,732,-90.5328369140625,-12.367873878467726,0,Low (≤1500)
1473.7455,1691,-217.2545166015625,-12.847694646545568,0,Mid (1500-2500)
914.31696,1601,-686.6830444335938,-42.890883448137714,0,Mid (1500-2500)
531.82086,374,157.82086181640625,42.19809128193191,0,Low (≤1500)
730.80133,687,43.80133056640625,6.375739520036223,0,Low (≤1500)
2570.5896,2473,97.589599609375,3.9462029749257166,0,Mid (1500-2500)
754.95074,1366,-611.0492553710938,-44.732741941710565,0,Low (≤1500)
1780.8544,3848,-2067.1456298828125,-53.72000076261987,0,High (>2500)
1085.1598,1099,-13.8402099609375,-1.2593457641805315,0,Low (≤1500)
1500.4736,1591,-90.5263671875,-5.689903653714705,0,Mid (1500-2500)
1512.9261,1352,160.9261474609375,11.902821548957785,0,Low (≤1500)
1340.6873,1898,-557.312744140625,-29.36315826380366,0,Mid (1500-2500)
607.8417,476,131.8416748046875,27.697830783132183,0,Low (≤1500)
1352.1979,1508,-155.8021240234375,-10.331705830246712,0,Mid (1500-2500)
1335.4867,5831,-4495.5133056640625,-77.09678108202873,0,High (>2500)
4078.523,6268,-2189.47705078125,-34.931031436374276,0,High (>2500)
611.50397,781,-169.49603271484375,-21.702436939541535,0,Low (≤1500)
1276.7421,2073,-796.2579345703125,-38.41089889947919,0,Mid (1500-2500)
2071.1538,1821,250.15380859375,13.737166856473273,0,Mid (1500-2500)
579.5108,2291,-1711.4891967773438,-74.70489725143146,0,Mid (1500-2500)
974.2126,1231,-256.78741455078125,-20.8600661528985,0,Low (≤1500)
1943.3282,5822,-3878.6717529296875,-66.62095074310336,0,High (>2500)
2751.1655,3567,-815.83447265625,-22.87172616841976,0,High (>2500)
949.8869,767,182.88690185546875,23.84444610391451,0,Low (≤1500)
1197.027,2408,-1210.9730224609375,-50.28957732383894,0,Mid (1500-2500)
2068.4937,1899,169.49365234375,8.925416127145647,0,Mid (1500-2500)
1474.1624,2428,-953.837646484375,-39.28491128877784,0,Mid (1500-2500)
810.6423,5334,-4523.357727050781,-84.80235707166774,0,High (>2500)
992.31146,1930,-937.6885375976562,-48.584898295948555,0,Mid (1500-2500)
2443.0784,6845,-4401.921630859375,-64.30857020038407,0,High (>2500)
2946.9404,3338,-391.0595703125,-11.71538556606789,0,High (>2500)
1471.7666,1625,-153.2333984375,-9.429747590350924,0,Mid (1500-2500)
1623.5917,2044,-420.4083251953125,-20.56792196622472,0,Mid (1500-2500)
1528.0853,1587,-58.9146728515625,-3.7123297299583613,0,Mid (1500-2500)
1265.5409,1068,197.5408935546875,18.49633833049851,0,Low (≤1500)
1203.3057,2302,-1098.6943359375,-47.72781648393666,0,Mid (1500-2500)
969.33484,2382,-1412.6651611328125,-59.30584217211394,0,Mid (1500-2500)
1251.1544,1168,83.1544189453125,7.119385177578651,0,Low (≤1500)
2264.8875,1367,897.887451171875,65.6830614861042,1,Low (≤1500)
1668.4807,1897,-228.519287109375,-12.046351449072825,0,Mid (1500-2500)
2100.8743,1580,520.874267578125,32.96672577521884,1,Mid (1500-2500)
5212.051,5781,-568.94921875,-9.84170936951363,0,High (>2500)
1224.077,1111,113.0770263671875,10.17795015890261,0,Low (≤1500)
2070.7944,2890,-819.20556640625,-28.3462133606501,0,High (>2500)
1042.8146,1009,33.8145751953125,3.351295853498468,0,Low (≤1500)
2890.219,6931,-4040.781005859375,-58.30011549958698,0,High (>2500)
1437.6245,1966,-528.37548828125,-26.87566063135775,0,Mid (1500-2500)
1186.2441,1604,-417.755859375,-26.044629620608085,0,Mid (1500-2500)
1292.6125,2961,-1668.387451171875,-56.3454052890382,0,High (>2500)
1457.9945,1741,-283.0054931640625,-16.25534135562947,0,Mid (1500-2500)
1717.9943,3183,-1465.0057373046875,-46.025942093761486,0,High (>2500)
875.87445,773,102.87445068359375,13.308467082860165,0,Low (≤1500)
3783.6396,4147,-363.3603515625,-8.7620050994666,0,High (>2500)
1568.1396,1988,-419.8603515625,-21.119735983465926,0,Mid (1500-2500)
3080.6165,4099,-1018.383544921875,-24.8446827195274,0,High (>2500)
1155.7288,1402,-246.271240234375,-17.56570899134935,0,Low (≤1500)
1418.2545,1238,180.2545166015625,14.560138647492819,0,Low (≤1500)
1726.9247,4119,-2392.0753173828125,-58.07417617873442,0,High (>2500)
2635.9846,1878,757.984619140625,40.36126830335529,1,Mid (1500-2500)
888.60236,1322,-433.39764404296875,-32.783482883141744,0,Low (≤1500)
1805.0455,2216,-410.9544677734375,-18.544876696208878,0,Mid (1500-2500)
1209.9995,1703,-493.00048828125,-28.94894233656844,0,Mid (1500-2500)
1079.8468,1876,-796.1531982421875,-42.43886981971209,0,Mid (1500-2500)
506.79532,1894,-1387.2046813964844,-73.24206339303399,0,Mid (1500-2500)
6798.7383,8536,-1737.26171875,-20.35217570930738,0,High (>2500)
1150.076,1794,-643.9239501953125,-35.893196757880744,0,Mid (1500-2500)
886.68097,719,167.68096923828125,23.321414326156763,0,Low (≤1500)
1278.7186,887,391.7186279296875,44.162190246681575,1,Low (≤1500)
651.60504,1079,-427.39495849609375,-39.610283419832335,0,Low (≤1500)
2162.3125,2189,-26.6875,-1.2191640012703682,0,Mid (1500-2500)
1598.8777,6219,-4620.122314453125,-74.29043758980897,0,High (>2500)
1046.5704,1438,-391.4295654296875,-27.220414823190776,0,Low (≤1500)
2294.3079,2162,132.307861328125,6.119697560912489,0,Mid (1500-2500)
7055.0864,8953,-1897.91357421875,-21.198632570163785,0,High (>2500)
4486.25,6397,-1910.75,-29.869470059423247,0,High (>2500)
2057.767,2836,-778.23291015625,-27.441216850558458,0,High (>2500)
1766.2404,1767,-0.7596435546875,-0.042990580320180764,0,Mid (1500-2500)
1677.6825,2157,-479.3175048828125,-22.221488394093537,0,Mid (1500-2500)
2315.5588,2472,-156.441162109375,-6.328525972738258,0,Mid (1500-2500)
1324.5297,1630,-305.4703369140625,-18.740511455623153,0,Mid (1500-2500)
824.9435,1221,-396.0565185546875,-32.43706128012423,0,Low (≤1500)
530.90045,417,113.90045166015625,27.31425692734141,0,Low (≤1500)
760.7439,880,-119.256103515625,-13.551829929557579,0,Low (≤1500)
2469.2473,2634,-164.752685546875,-6.254847588622875,0,High (>2500)
3127.924,3572,-444.075927734375,-12.432136831188512,0,High (>2500)
6363.288,6783,-419.7119140625,-6.1877032876400255,0,High (>2500)
711.46686,325,386.46685791015625,118.91287899108538,1,Low (≤1500)
5920.624,7799,-1878.3759765625,-24.08483108503208,0,High (>2500)
3550.3206,3772,-221.679443359375,-5.876973576368115,0,High (>2500)
1938.4835,1879,59.4835205078125,3.1657009300774606,0,Mid (1500-2500)
1296.775,1752,-455.2249755859375,-25.98316069212933,0,Mid (1500-2500)
489.10452,451,38.104522705078125,8.448896368201588,0,Low (≤1500)
2626.3625,3225,-598.637451171875,-18.562401580969023,0,High (>2500)
1718.9591,2314,-595.0408935546875,-25.714818206462375,0,Mid (1500-2500)
586.46246,575,11.46246337890625,1.9934718885167881,0,Low (≤1500)
1659.0938,1880,-220.90625,-11.750332440558333,0,Mid (1500-2500)
2507.468,2135,372.468017578125,17.44580877768932,0,Mid (1500-2500)
1768.0703,1852,-83.9296875,-4.531840575306782,0,Mid (1500-2500)
605.08264,425,180.0826416015625,42.37238615949144,0,Low (≤1500)
2882.7913,4010,-1127.208740234375,-28.10994363973256,0,High (>2500)
1108.9039,1042,66.9039306640625,6.420722706320083,0,Low (≤1500)
1092.413,3612,-2519.5870361328125,-69.75600873298042,0,High (>2500)
2039.6343,2161,-121.36572265625,-5.6161833688148155,0,Mid (1500-2500)
803.9581,777,26.9581298828125,3.4695147809674842,0,Low (≤1500)
1105.4978,730,375.497802734375,51.43805509862938,1,Low (≤1500)
2396.5713,3456,-1059.4287109375,-30.654765932608573,0,High (>2500)
2124.249,1920,204.2490234375,10.637969965162515,0,Mid (1500-2500)
984.48126,1199,-214.51873779296875,-17.891471027027027,0,Low (≤1500)
2420.764,5081,-2660.236083984375,-52.35654563001002,0,High (>2500)
733.9158,3187,-2453.084228515625,-76.97157915738654,0,High (>2500)
587.83954,832,-244.16046142578125,-29.346209270711437,0,Low (≤1500)
1252.1923,2492,-1239.8077392578125,-49.75151439648064,0,Mid (1500-2500)
2241.7295,2435,-193.2705078125,-7.937187175898486,0,Mid (1500-2500)
3054.6218,2138,916.621826171875,42.8728636923829,1,Mid (1500-2500)
735.25836,805,-69.74163818359375,-8.663557527572443,0,Low (≤1500)
2409.155,2558,-148.844970703125,-5.818802605353283,0,High (>2500)
1381.259,3668,-2286.740966796875,-62.3429925347177,0,High (>2500)
2482.5073,3258,-775.49267578125,-23.80272177849057,0,High (>2500)
1650.9474,2305,-654.0526123046875,-28.375384469454822,0,Mid (1500-2500)
3305.0068,6484,-3178.9931640625,-49.028272109380275,0,High (>2500)
616.7279,632,-15.2720947265625,-2.4164706807591445,0,Low (≤1500)
1442.7416,1284,158.7415771484375,12.363051170156307,0,Low (≤1500)
1365.4202,1991,-625.579833984375,-31.420383408848373,0,Mid (1500-2500)
1442.8363,2810,-1367.1636962890625,-48.65351230613977,0,High (>2500)
607.66656,633,-25.33343505859375,-4.002122435793448,0,Low (≤1500)
1406.6028,1767,-360.397216796875,-20.39599414787295,0,Mid (1500-2500)
679.2415,1053,-373.75848388671875,-35.494632814033466,0,Low (≤1500)
1808.5934,3859,-2050.4066162109375,-53.133107428857386,0,High (>2500)
1888.7979,1145,743.7978515625,64.96051099675937,1,Low (≤1500)
2103.3628,1905,198.36279296875,10.41274503226365,0,Mid (1500-2500)
4025.805,7472,-3446.195068359375,-46.121454334825486,0,High (>2500)
957.28253,1916,-958.7174682617188,-50.03744612533112,0,Mid (1500-2500)
2534.6377,2348,186.6376953125,7.948794515886375,0,Mid (1500-2500)
798.1057,780,18.105712890625,2.3212452394118652,0,Low (≤1500)
1376.9857,1582,-205.0142822265625,-12.959183444814832,0,Mid (1500-2500)
1937.4763,3446,-1508.523681640625,-43.77607896700128,0,High (>2500)
4463.8687,4305,158.86865234375,3.690328741157879,0,High (>2500)
786.57306,1529,-742.4269409179688,-48.5563728209552,0,Mid (1500-2500)
2173.5283,1781,392.5283203125,22.03977092038755,1,Mid (1500-2500)
1546.2355,2391,-844.7645263671875,-35.331013216807925,0,Mid (1500-2500)
1625.8257,2289,-663.17431640625,-28.97222875126814,0,Mid (1500-2500)
2427.5063,3198,-770.49365234375,-24.092984743677928,0,High (>2500)
1965.1819,4415,-2449.818115234375,-55.48851901878798,0,High (>2500)
1845.3615,1927,-81.6385498046875,-4.236562001158375,0,Mid (1500-2500)
1019.7443,1226,-206.25567626953125,-16.82346460858863,0,Low (≤1500)
1621.9282,1944,-322.07177734375,-16.567478249900986,0,Mid (1500-2500)
1230.3708,1209,21.370849609375,1.7676467817782076,0,Low (≤1500)
1625.8541,2403,-777.1458740234375,-32.34065225551524,0,Mid (1500-2500)
726.3247,698,28.32470703125,4.05798094422209,0,Low (≤1500)
997.891,646,351.8909912109375,54.4722895768134,1,Low (≤1500)
749.5719,1002,-252.4281005859375,-25.192425183035255,0,Low (≤1500)
1327.8987,1839,-511.101318359375,-27.79235008599519,0,Mid (1500-2500)
5317.823,4142,1175.8232421875,28.387813662569332,1,High (>2500)
612.6445,825,-212.35552978515625,-25.740064185182497,0,Low (≤1500)
1331.9688,3391,-2059.03125,-60.720473293801106,0,High (>2500)
1597.961,1563,34.9610595703125,2.2367920376164157,0,Mid (1500-2500)
890.61993,659,231.61993408203125,35.147182660175936,1,Low (≤1500)
1404.0681,1814,-409.931884765625,-22.598229577709077,0,Mid (1500-2500)
2366.9656,2967,-600.034423828125,-20.22360713265551,0,High (>2500)
2027.8422,1958,69.8421630859375,3.5670154775417435,0,Mid (1500-2500)
1357.5392,1155,202.5391845703125,17.535860120775226,0,Low (≤1500)
4696.7124,4010,686.71240234375,17.124997560411472,0,High (>2500)
2236.5059,2339,-102.494140625,-4.3819641120641455,0,Mid (1500-2500)
1545.412,1434,111.4119873046875,7.7693157062060205,0,Low (≤1500)
2065.9407,2920,-854.059326171875,-29.248607050664006,0,High (>2500)
1033.5483,2081,-1047.45166015625,-50.33405380359969,0,Mid (1500-2500)
4125.9277,4531,-405.072265625,-8.940019102529238,0,High (>2500)
541.37427,372,169.374267578125,45.53071696849942,0,Low (≤1500)
1798.3281,2187,-388.671875,-17.771919287712887,0,Mid (1500-2500)
637.87244,992,-354.1275634765625,-35.69834305640918,0,Low (≤1500)
4889.2803,8233,-3343.7197265625,-40.613624755937856,0,High (>2500)
2035.0157,2017,18.0157470703125,0.8931951939207015,0,Mid (1500-2500)
2749.8853,7011,-4261.11474609375,-60.777560198059824,0,High (>2500)
1022.68506,1419,-396.31494140625,-27.92917132677648,0,Low (≤1500)
1009.9593,1045,-35.04071044921875,-3.3531780302092793,0,Low (≤1500)
2563.2358,2061,502.23583984375,24.368551169338403,1,Mid (1500-2500)
3685.305,2497,1188.304931640625,47.589304411883546,1,Mid (1500-2500)
1473.8137,2106,-632.186279296875,-30.018341832701406,0,Mid (1500-2500)
1139.1941,1150,-10.805908203125,-0.939644190759005,0,Low (≤1500)
2300.92,3977,-1676.080078125,-42.14433185073062,0,High (>2500)
893.70654,698,195.70654296875,28.038186631571367,0,Low (≤1500)
1680.6486,2102,-421.3514404296875,-20.04526356942126,0,Mid (1500-2500)
2150.0625,2857,-706.9375,-24.744049693824273,0,High (>2500)
636.00604,677,-40.99395751953125,-6.055237438549317,0,Low (≤1500)
505.4647,408,97.46469116210938,23.888404638045422,0,Low (≤1500)
2377.1787,2001,376.1787109375,18.799535769590435,0,Mid (1500-2500)
1926.2361,5649,-3722.763916015625,-65.90129076573929,0,High (>2500)
1746.583,2166,-419.4169921875,-19.3636653736779,0,Mid (1500-2500)
1156.9042,1691,-534.0958251953125,-31.584614126520776,0,Mid (1500-2500)
2046.6758,1688,358.67578125,21.248565227340897,1,Mid (1500-2500)
660.217,449,211.21697998046875,47.041643543441495,1,Low (≤1500)
818.8138,1828,-1009.1862182617188,-55.20712350709231,0,Mid (1500-2500)
1930.3094,2986,-1055.6905517578125,-35.354673523250696,0,High (>2500)
1845.9722,2149,-303.02783203125,-14.10087630945748,0,Mid (1500-2500)
645.59674,594,51.59674072265625,8.686319972355733,0,Low (≤1500)
1373.1936,1812,-438.806396484375,-24.216688534338196,0,Mid (1500-2500)
893.0879,2415,-1521.912109375,-63.019134937673236,0,Mid (1500-2500)
1369.7136,1006,363.713623046875,36.154435654605436,1,Low (≤1500)
565.0162,598,-32.98382568359375,-5.515689904420878,0,Low (≤1500)
1589.3333,2150,-560.666748046875,-26.077523152841852,0,Mid (1500-2500)
1263.4015,2415,-1151.5985107421875,-47.685238520303734,0,Mid (1500-2500)
619.8157,435,184.815673828125,42.48636170189917,0,Low (≤1500)
1800.903,1702,98.9029541015625,5.810984373880884,0,Mid (1500-2500)
477.54108,200,277.54107666015625,138.77053763622544,1,Low (≤1500)
1430.7856,6136,-4705.21435546875,-76.68211138692843,0,High (>2500)
673.5788,4213,-3539.4212036132812,-84.01189657662384,0,High (>2500)
670.6383,459,211.6383056640625,46.10856322504942,1,Low (≤1500)
1235.1766,2136,-900.8233642578125,-42.17337845674526,0,Mid (1500-2500)
3226.1204,3743,-516.879638671875,-13.809234264861947,0,High (>2500)
1510.2957,2192,-681.704345703125,-31.099650793436524,0,Mid (1500-2500)
748.26355,1111,-362.7364501953125,-32.649545442737804,0,Low (≤1500)
771.1286,895,-123.87139892578125,-13.840379752779603,0,Low (≤1500)
1238.6659,1454,-215.3341064453125,-14.809773472985885,0,Low (≤1500)
1606.4043,2311,-704.595703125,-30.488779871056348,0,Mid (1500-2500)
3588.0435,5244,-1655.95654296875,-31.578118662337314,0,High (>2500)
4509.937,3839,670.93701171875,17.476869276998734,0,High (>2500)
804.99915,687,117.9991455078125,17.176003687926123,0,Low (≤1500)
1102.5415,1319,-216.45849609375,-16.410803330526306,0,Low (≤1500)
1003.0857,1181,-177.914306640625,-15.064716891615396,0,Low (≤1500)
2442.795,2865,-422.205078125,-14.736651936392095,0,High (>2500)
792.22485,2623,-1830.775146484375,-69.79699373947408,0,High (>2500)
1473.5323,1711,-237.4676513671875,-13.878880843272862,0,Mid (1500-2500)
989.84247,1013,-23.15753173828125,-2.2860347201797535,0,Low (≤1500)
1703.1587,2823,-1119.84130859375,-39.66848417276179,0,High (>2500)
5725.7134,6533,-807.28662109375,-12.357058334152446,0,High (>2500)
1900.2838,2985,-1084.7161865234375,-36.33890070887934,0,High (>2500)
954.36584,1391,-436.6341552734375,-31.389946438500218,0,Low (≤1500)
1626.1951,1964,-337.804931640625,-17.199843761131696,0,Mid (1500-2500)
1137.3932,1516,-378.6068115234375,-24.974064068185804,0,Mid (1500-2500)
565.337,545,20.33697509765625,3.7315550569432476,0,Low (≤1500)
1701.8135,2204,-502.1865234375,-22.785232450528483,0,Mid (1500-2500)
588.82227,479,109.822265625,22.9274040492121,0,Low (≤1500)
479.7303,1220,-740.2697143554688,-60.67784538923691,0,Low (≤1500)
2361.3584,2032,329.3583984375,16.208582592294004,0,Mid (1500-2500)
7601.6187,8410,-808.38134765625,-9.612144441856463,0,High (>2500)
1516.0931,2375,-858.9068603515625,-36.16449936799653,0,Mid (1500-2500)
576.1835,200,376.1834716796875,188.09173489938507,1,Low (≤1500)
1732.5627,4632,-2899.437255859375,-62.59579566566098,0,High (>2500)
2188.0977,3340,-1151.90234375,-34.48809411392572,0,High (>2500)
580.18524,696,-115.81475830078125,-16.640051456089186,0,Low (≤1500)
962.5787,1675,-712.4213256835938,-42.53261643332941,0,Mid (1500-2500)
2747.5132,4308,-1560.48681640625,-36.22299944391875,0,High (>2500)
1201.5771,937,264.5771484375,28.23662200161513,1,Low (≤1500)
1033.0641,1554,-520.9359130859375,-33.52225950776801,0,Mid (1500-2500)
578.66864,485,93.66864013671875,19.3131216378531,0,Low (≤1500)
2860.0793,3245,-384.920654296875,-11.861961607958564,0,High (>2500)
1552.0006,3190,-1637.9993896484375,-51.347943233070794,0,High (>2500)
1662.8943,1164,498.894287109375,42.86033390728278,1,Low (≤1500)
2646.7,3850,-1203.300048828125,-31.254546714690377,0,High (>2500)
848.54974,1063,-214.45025634765625,-20.174059844394698,0,Low (≤1500)
3310.9988,5537,-2226.001220703125,-40.202297639535885,0,High (>2500)
1040.9437,1170,-129.0562744140625,-11.030450795192989,0,Low (≤1500)
1441.1152,1680,-238.884765625,-14.219331278738492,0,Mid (1500-2500)
2329.1013,2277,52.101318359375,2.288156273012448,0,Mid (1500-2500)
6144.035,7389,-1244.96484375,-16.84889489215741,0,High (>2500)
1950.9381,2122,-171.0618896484375,-8.06135200602375,0,Mid (1500-2500)
612.27814,778,-165.72186279296875,-21.301010614390574,0,Low (≤1500)
3712.1338,3343,369.1337890625,11.041991892075384,0,High (>2500)
3148.5093,7383,-4234.49072265625,-57.35460818207644,0,High (>2500)
1077.3821,2250,-1172.617919921875,-52.116351973364964,0,Mid (1500-2500)
906.8617,432,474.8616943359375,109.92168824924089,1,Low (≤1500)
2326.1501,5543,-3216.849853515625,-58.03445522163594,0,High (>2500)
4174.9727,4247,-72.02734375,-1.6959581759604523,0,High (>2500)
1946.0204,2332,-385.9796142578125,-16.551441427628564,0,Mid (1500-2500)
1554.7043,2157,-602.295654296875,-27.922839778286818,0,Mid (1500-2500)
1479.1436,1464,15.1435546875,1.0343958112811504,0,Low (≤1500)
646.74854,496,150.74853515625,30.392849768613207,0,Low (≤1500)
508.27927,254,254.27926635742188,100.10994699067813,1,Low (≤1500)
6552.828,5996,556.828125,9.286659855022238,0,High (>2500)
1727.8477,1945,-217.15234375,-11.164644917139,0,Mid (1500-2500)
1254.8666,2921,-1666.1334228515625,-57.039829588536946,0,High (>2500)
2061.1843,1486,575.184326171875,38.706885988210374,1,Low (≤1500)
599.9855,558,41.9854736328125,7.524278415335075,0,Low (≤1500)
2837.1545,4326,-1488.845458984375,-34.41621494776266,0,High (>2500)
1076.0084,476,600.0084228515625,126.05218940988247,1,Low (≤1500)
1980.9377,2145,-164.062255859375,-7.6485900131883024,0,Mid (1500-2500)
800.06573,894,-93.93426513671875,-10.507188482287122,0,Low (≤1500)
1145.8728,1566,-420.127197265625,-26.828045785271044,0,Mid (1500-2500)
1979.1418,4522,-2542.858154296875,-56.233041878251754,0,High (>2500)
878.824,2120,-1241.176025390625,-58.546038905904,0,Mid (1500-2500)
1589.0918,1500,89.091796875,5.939453121040364,0,Low (≤1500)
481.45508,660,-178.544921875,-27.05226084916324,0,Low (≤1500)
1312.6394,1857,-544.360595703125,-29.313979289713792,0,Mid (1500-2500)
1631.9155,5431,-3799.08447265625,-69.95184076517643,0,High (>2500)
5608.264,8348,-2739.73583984375,-32.819068513602765,0,High (>2500)
1259.0078,1193,66.0078125,5.532926441296792,0,Low (≤1500)
3021.0002,2287,734.000244140625,32.094457534747725,1,Mid (1500-2500)
1099.4476,1649,-549.5523681640625,-33.32640193030919,0,Mid (1500-2500)
1346.9741,1442,-95.02587890625,-6.589866771175543,0,Low (≤1500)
2137.0786,2424,-286.92138671875,-11.836690866352438,0,Mid (1500-2500)
1948.4592,2520,-571.540771484375,-22.680189335617982,0,High (>2500)
4367.5938,5890,-1522.40625,-25.847304749431693,0,High (>2500)
1414.1805,2221,-806.8194580078125,-36.32685536445493,0,Mid (1500-2500)
2684.509,6434,-3749.490966796875,-58.27620401327499,0,High (>2500)
1253.5349,2177,-923.465087890625,-42.41915881793447,0,Mid (1500-2500)
652.8991,628,24.89910888671875,3.9648262495335174,0,Low (≤1500)
2239.966,2266,-26.033935546875,-1.1488938894698173,0,Mid (1500-2500)
871.2,2713,-1841.7999877929688,-67.88794644725725,0,High (>2500)
596.10065,920,-323.89935302734375,-35.20645137774775,0,Low (≤1500)
2236.5515,2549,-312.448486328125,-12.257688748746494,0,High (>2500)
784.4681,842,-57.53192138671875,-6.832769752778035,0,Low (≤1500)
1134.3829,661,473.3829345703125,71.61617758761736,1,Low (≤1500)
1666.2635,2349,-682.7364501953125,-29.06498296741859,0,Mid (1500-2500)
911.90735,1228,-316.0926513671875,-25.740443901448128,0,Low (≤1500)
5173.6885,6266,-1092.3115234375,-17.432357536916314,0,High (>2500)
717.0501,465,252.05010986328125,54.20432458521247,1,Low (≤1500)
1470.9923,3910,-2439.0076904296875,-62.37871329426855,0,High (>2500)
1480.3444,2283,-802.6556396484375,-35.15793426617863,0,Mid (1500-2500)
1554.3308,2194,-639.669189453125,-29.155386926233874,0,Mid (1500-2500)
1311.5541,4799,-3487.4459228515625,-72.67026301572952,0,High (>2500)
1297.3381,978,319.338134765625,32.65216098559339,1,Low (≤1500)
854.8358,2142,-1287.1641845703125,-60.091698598011,0,Mid (1500-2500)
5119.7827,5951,-831.21728515625,-13.967690892565502,0,High (>2500)
4557.883,3876,681.8828125,17.592435818474605,0,High (>2500)
6426.877,6574,-147.123046875,-2.2379532530060917,0,High (>2500)
4235.8867,4672,-436.11328125,-9.334616463113308,0,High (>2500)
1362.2797,511,851.2796630859375,166.59093178474134,1,Low (≤1500)
1347.6315,1417,-69.3685302734375,-4.895450262842836,0,Low (≤1500)
2317.9424,2142,175.9423828125,8.213930099456617,0,Mid (1500-2500)
972.1889,1061,-88.81109619140625,-8.370508586965236,0,Low (≤1500)
907.5356,3015,-2107.4644165039062,-69.89931727379481,0,High (>2500)
869.04443,1343,-473.95556640625,-35.29080908811183,0,Low (≤1500)
2492.6633,2845,-352.336669921875,-12.384417216099502,0,High (>2500)
3501.185,6980,-3478.81494140625,-49.83975560039903,0,High (>2500)
1306.2296,3549,-2242.7703857421875,-63.19443181488429,0,High (>2500)
583.7063,820,-236.293701171875,-28.81630498581853,0,Low (≤1500)
2871.401,2634,237.40087890625,9.012941488842847,0,High (>2500)
1082.5417,1288,-205.458251953125,-15.951727623727308,0,Low (≤1500)
1533.6866,5236,-3702.3133544921875,-70.70881118764514,0,High (>2500)
3749.559,4252,-502.44091796875,-11.81657850071929,0,High (>2500)
9191.363,8736,455.36328125,5.212491771953697,0,High (>2500)
540.5799,744,-203.42010498046875,-27.341411922991217,0,Low (≤1500)
1207.887,1183,24.886962890625,2.1037162189000704,0,Low (≤1500)
2517.6406,2096,421.640625,20.11644202284521,1,Mid (1500-2500)
6994.5415,10000,-3005.45849609375,-30.05458495793204,0,High (>2500)
1735.6388,1783,-47.3612060546875,-2.656265060466901,0,Mid (1500-2500)
1769.796,1728,41.7960205078125,2.4187511853949646,0,Mid (1500-2500)
5616.8003,6437,-820.19970703125,-12.741955987320653,0,High (>2500)
2130.437,2308,-177.56298828125,-7.693370372804,0,Mid (1500-2500)
1367.8607,721,646.8607177734375,89.71715906744326,1,Low (≤1500)
2516.6223,2701,-184.377685546875,-6.826274915905674,0,High (>2500)
3145.9146,3674,-528.08544921875,-14.373583262792982,0,High (>2500)
2918.151,6323,-3404.84912109375,-53.84863388510618,0,High (>2500)
969.03625,996,-26.9637451171875,-2.7072033223007494,0,Low (≤1500)
